window_start_ts,window_end_ts,session_id,class_en,category,source,model2_risk_target,model2_risk_level,predicted_risk_score,predicted_high_risk_probability,predicted_risk_level
2026-05-28T00:04:35.570,2026-05-28T00:04:37.511,slow_collapse_fall_slow_collapse_fall_20260528_000435_class_01.csv,slow_collapse_fall,fall,original,0.7789999999999999,high,0.6539322654504173,0.07636123277237689,medium
2026-05-28T00:04:36.061,2026-05-28T00:04:38.012,slow_collapse_fall_slow_collapse_fall_20260528_000435_class_01.csv,slow_collapse_fall,fall,original,0.7789999999999999,high,0.5485259610835657,0.03376514151491913,medium
2026-05-28T00:04:36.564,2026-05-28T00:04:38.514,slow_collapse_fall_slow_collapse_fall_20260528_000435_class_01.csv,slow_collapse_fall,fall,original,0.7789999999999999,high,0.52588215967253,0.03865648366357694,medium
2026-05-28T00:04:37.066,2026-05-28T00:04:39.012,slow_collapse_fall_slow_collapse_fall_20260528_000435_class_01.csv,slow_collapse_fall,fall,original,0.7789999999999999,high,0.5351292790798615,0.04286666105961792,medium
2026-05-28T00:04:37.564,2026-05-28T00:04:39.510,slow_collapse_fall_slow_collapse_fall_20260528_000435_class_01.csv,slow_collapse_fall,fall,original,0.7789999999999999,high,0.48645587482979524,0.048923047189260965,medium
2026-05-28T00:04:38.060,2026-05-28T00:04:40.011,slow_collapse_fall_slow_collapse_fall_20260528_000435_class_01.csv,slow_collapse_fall,fall,original,0.7789999999999999,high,0.45514601113659553,0.03758727225944032,medium
2026-05-28T00:04:38.562,2026-05-28T00:04:40.511,slow_collapse_fall_slow_collapse_fall_20260528_000435_class_01.csv,slow_collapse_fall,fall,original,0.7789999999999999,high,0.5627111523992862,0.04568981547308376,medium
2026-05-28T00:04:39.064,2026-05-28T00:04:40.810,slow_collapse_fall_slow_collapse_fall_20260528_000435_class_01.csv,slow_collapse_fall,fall,original,0.7789999999999999,high,0.7490785223912461,0.9863098392969559,high
2026-05-28T00:04:39.563,2026-05-28T00:04:40.810,slow_collapse_fall_slow_collapse_fall_20260528_000435_class_01.csv,slow_collapse_fall,fall,original,0.7789999999999999,high,0.7512309929440144,0.871447237789778,high
2026-05-28T00:04:40.057,2026-05-28T00:04:40.810,slow_collapse_fall_slow_collapse_fall_20260528_000435_class_01.csv,slow_collapse_fall,fall,original,0.7789999999999999,high,0.7491995668910587,0.07616030988818819,high
2026-05-28T00:06:06.022,2026-05-28T00:06:07.962,slow_collapse_fall_slow_collapse_fall_20260528_000605_class_01.csv,slow_collapse_fall,fall,original,0.7789999999999999,high,0.48266646799318047,0.07719977646009435,medium
2026-05-28T00:06:06.514,2026-05-28T00:06:08.463,slow_collapse_fall_slow_collapse_fall_20260528_000605_class_01.csv,slow_collapse_fall,fall,original,0.7789999999999999,high,0.4495334398472126,0.06270592968547914,medium
2026-05-28T00:06:07.015,2026-05-28T00:06:08.963,slow_collapse_fall_slow_collapse_fall_20260528_000605_class_01.csv,slow_collapse_fall,fall,original,0.7789999999999999,high,0.44439858633693263,0.04634329593891256,medium
2026-05-28T00:06:07.514,2026-05-28T00:06:09.464,slow_collapse_fall_slow_collapse_fall_20260528_000605_class_01.csv,slow_collapse_fall,fall,original,0.7789999999999999,high,0.4710085661806147,0.06793480070608991,medium
2026-05-28T00:06:08.015,2026-05-28T00:06:09.962,slow_collapse_fall_slow_collapse_fall_20260528_000605_class_01.csv,slow_collapse_fall,fall,original,0.7789999999999999,high,0.49258843620018744,0.03697668469234653,medium
2026-05-28T00:06:08.514,2026-05-28T00:06:10.462,slow_collapse_fall_slow_collapse_fall_20260528_000605_class_01.csv,slow_collapse_fall,fall,original,0.7789999999999999,high,0.6887158298500031,0.9871613393765726,high
