file_name,text
RSP_101_audio.wav,ช่วยร่างสคริปต์โทนัดดูห้องเช่าหน่อย ถามข้อมูลสำคัญให้ครบแล้ว เผื่อทางเลือกนัดเวลาให้สัก 23 ช่วง
RSP_106_audio.wav,ช่วยวางแผนการทดลองง่าย ๆ ที่บ้านให้เด็กเข้าใจเรื่องการกระเจิงของแสงที่ทำให้ฟ้าเป็นสีฟ้าหน่อยสิ
RSP_108_audio.wav,วิเคราะห์ปัจจัยสำคัญที่ทำให้กรุงศรีอยุธยา รุ่งเรือง และล่มสลาย สรุปให้เห็นภาพหน่อยครับ
RSP_109_audio.wav,ถ้าจะพิมพ์ชิ้นส่วนที่ต้องทนแรงกระแทก ควรเลือกใช้เครื่องพิมพ์ 3D ประเภทไหน และเพราะอะไรครับ
RSP_107_audio.wav,ทฤษฎีบิกแบงกับทฤษฎีสภาวะคมที่อันไหนน่าเชื่อถือกว่ากันช่วยอธิบายจุดแข็งจุดอ่อนของแต่ละทฤษฎีหน่อย
RSP_100_audio.wav,ใบขับขี่ผมจะหมดอายุอีก 6 เดือน แต่ต้องไปต่างประเทศ 1 ปี ช่วยวางแผนหน่อยว่าควรต่อล่วงหน้าหรือกลับมาต่อดีกว่ากันครับ
RSP_072_audio.wav,ช่วยวางแผนต่อรองราคารถหน่อยครับ สมมุติเต็นตั้งไว้สูงกว่าตลาด 20 ควรเริ่มที่เท่าไหร่ดี
RSP_086_audio.wav,อยากชวนเพื่อนไปดูงานสินวันเสาร์บ่าย ช่วยแนะนำที่ที่เดินทางง่ายด้วย BTS และมีกิจกรรมอื่นให้ทำต่อได้เลย
RSP_081_audio.wav,จากฟอร์มเมื่อคืนช่วยวิเคราะห์หน่อยสิว่าแท็กติกของทีมเราจะสู้กับคู่แข่งในนัดหน้าไหวไหม ใครคือคีย์แมนที่ต้องจับตา
RSP_075_audio.wav,ถ้าจะคุยเรื่องวัฒนธรรมไทย กับเพื่อนต่างชาติ ควรเริ่มจากหัวข้อไหนดีระหว่างอาหารกับเทศกาล ช่วยวิเคราะห์ข้อดีข้อเสียให้หน่อยครับ
RSP_088_audio.wav,ช่วยวางแผนการคุยกับหัวหน้าหน่อยสิว่า ควรเตรียมข้อมูลอะไรบ้าง และจะเปิดประเด็นเรื่องเลื่อนตำแหน่งยังไงให้ดูเป็นธรรมชาติที่สุด
RSP_043_audio.wav,ร้านนี้มีเมนูสำหรับคนทานมังสวิรัติไหมครับ
RSP_044_audio.wav,ปกติแล้ว อบขนมปังใช้อุณหภูมิประมาณเท่าไหร่ครับ
RSP_010_audio.wav,ถ้าลืมรหัสแอปธนาคาร ต้องติดต่อที่ไหนครับ
RSP_017_audio.wav,พัสดุเสียหาย ติดต่อร้องเรียนที่ไหนได้บ้างครับ
RSP_028_audio.wav,ค่าโรมมิ่ง ไป ญี่ปุ่น ราคา เท่าไหร่ ครับ
RSP_021_audio.wav,เช็คให้หน่อยว่าอินเทอร์เน็ตพื้นที่นี้ล่มหรือเปล่า
RSP_026_audio.wav,iCloud Backup อยู่ตรงไหนใน Setting ครับ
RSP_019_audio.wav,ที่นี่ ผ่อน ศูนย์ เปอร์เซ็นต์ สิบ เดือน ได้ มั้ย ครับ
RSP_045_audio.wav,อาหารเค็ม ไปบอกพนักงานว่ายังไงดี
RSP_089_audio.wav,ช่วยวิเคราะห์สไลด์นี้หน่อยว่า ถ้าเสนอให้ผู้บริหารกับเสนอให้ทีมเทคนิคควรปรับเนื้อหาหรือลำดับการเล่าเรื่องต่างกันยังไงบ้าง
RSP_042_audio.wav,สั่งพิซซ่าหน้าฮาวาเอียนถาดใหญ่ พร้อมชีสขอบให้หน่อยครับ
RSP_074_audio.wav,ถ้าโปรไฟล์ผมจบวิศวะมา แต่อยากเรียนโทรบริหารที่เน้นการตลาดโดยเฉพาะ ช่วยวิเคราะห์หน่อยว่าที่ไหนเหมาะกับผมที่สุดครับ
RSP_080_audio.wav,ช่วยเทียบข้อดีข้อเสียของการกดบัตรคอนเสิร์ตเกาหลีเองกับการจ้างคนอื่นกดให้หน่อย
RSP_087_audio.wav,ช่วยร่างอีเมลนัดประชุมสรุปโปรเจกต์ให้หน่อย แต่ขอสองแบบ นัดแบบที่เป็นทางการสำหรับส่งให้ผู้บริหารกับแบบกันเองสำหรับทีมงาน
RSP_073_audio.wav,ครูครับ ช่วยอธิบายหน่อยว่าทำไมสมการค่าสมบูรณ์ถึงต้องคิดคำตอบเป็นทั้งค่าบวกและค่ารบครับ
RSP_027_audio.wav,โปรแกรมค้างบ่อยทำไงเป็นอย่างแรกครับ
RSP_018_audio.wav,ขอหยกเลิกคำสั่งซื้อ ล่าสุดที่เพิ่งสั่งไปเมื่อกี้นะครับ
RSP_020_audio.wav,ช่วยแนะนำของขวัญให้เพื่อนผู้ชายหน่อยครับงบประมาณหนึ่งพันบาท
RSP_016_audio.wav,ปกติแล้ว สินค้าอิเล็กทรอนิกส์รับประกันนานแค่ไหนครับ
RSP_029_audio.wav,ลืมรหัสไวไฟที่บ้านดูตรงไหนได้บ้างครับ
RSP_011_audio.wav,เช็ค สถานะของให้หน่อยครับ ที่สั่งไปเมื่อวาน
RSP_033_audio.wav,จากสุวรรณภูมิไปสุขุมวิทย์ นั่งรถไฟฟ้าสายไหนได้บ้างครับ
RSP_034_audio.wav,ร้านกุ้งเผาเจ้าดังในอยุธยามีร้านไหนแนะนำบ้างครับ
RSP_002_audio.wav,คู่ซื้อบ้านต้องใช้เอกสารอะไรบ้างครับ
RSP_005_audio.wav,จะ เพิ่ม วง เงิน บัตร เครดิต ต้อง ทำ ยัง ไง ครับ
RSP_051_audio.wav,ปวดหัวไมเกรน กินยาอะไรได้บ้างครับ
RSP_056_audio.wav,อยากทราบราคาแพ็กเกจคลอดบุตรครับ
RSP_069_audio.wav,ถ้าคู่กรณีไม่มีประกัน เราควรโทรหาตำรวจก่อน หรือโทรหาประกันเราก่อน แล้วแบบไหนจะเคลมได้เร็วกว่ากัน
RSP_060_audio.wav,โอ้ย ร้อนมากเลยวันนี้ ข้างนอกกี่องศาเนี่ย
RSP_094_audio.wav,ช่วยวางแผนให้หน่อยว่าจะคุยกับหัวหน้าเรื่องความเครียดนี้ยังไงดี ให้ดูเป็นมืออาชีพและแก้ปัญหาได้จริง
RSP_093_audio.wav,ถ้า HR ถามเรื่องเงินเดือนที่คาดหวัง ควรตอบยังไง ให้ได้เปรียบที่สุด แต่ก็ไม่ดูโลภเกินไปครับ
RSP_067_audio.wav,จะเช็กระยะห้าสิบ ศูนย์ ศูนย์ศูนย์โล ช่วยวางแผนหน่อยว่า ศูนย์ไหน คุ้มสุด ถ้าพิจารณาจากราคาโปรโมชั่นและรีวิวของผู้ใช้
RSP_058_audio.wav,สวน เบญจกิติ ปิด กี่ ทุ่ม ครับ
RSP_004_audio.wav,จะเปิดบัญชีออนไลน์ต้องเตรียมอะไรบ้างครับ
RSP_003_audio.wav,กองทุนรวมคืออะไรเหรอครับ
RSP_035_audio.wav,ขอ โต๊ะ ริม หน้าต่าง สำหรับ สี่ คน ครับ
RSP_032_audio.wav,จากกรุงเทพไปเชียงราย ใช้เวลาบินกี่ชั่วโมงครับ
RSP_066_audio.wav,ช่วยคิดหน่อยครับ ว่า ระหว่างให้แฟนลางงานไปรับลูกแทน กับการจ้างรถไปรับแบบไหนจะดีกว่ากัน โดยพิจารณาจากค่าใช้จ่ายและความปลอดภัย
