file_name,text
RSP_101_audio.wav,ค่ะ
RSP_106_audio.wav,ค่ะ
RSP_108_audio.wav,ค่ะ
RSP_109_audio.wav,ค่ะ
RSP_107_audio.wav,ค่ะ
RSP_100_audio.wav,ค่ะ
RSP_072_audio.wav,ค่ะ
RSP_086_audio.wav,ค่ะ
RSP_081_audio.wav,ค่ะ
RSP_075_audio.wav,ค่ะ
RSP_088_audio.wav,ค่ะ
RSP_043_audio.wav,ค่ะ
RSP_044_audio.wav,ค่ะ
RSP_010_audio.wav,ค่ะ
RSP_017_audio.wav,ค่ะ
RSP_028_audio.wav,ค่ะ
RSP_021_audio.wav,ค่ะ
RSP_026_audio.wav,ค่ะ
RSP_019_audio.wav,ค่ะ
RSP_045_audio.wav,ค่ะ
RSP_089_audio.wav,ค่ะ
RSP_042_audio.wav,ค่ะ
RSP_074_audio.wav,ค่ะ
RSP_080_audio.wav,ค่ะ
RSP_087_audio.wav,ค่ะ
RSP_073_audio.wav,ค่ะ
RSP_027_audio.wav,ค่ะ
RSP_018_audio.wav,ค่ะ
RSP_020_audio.wav,ค่ะ
RSP_016_audio.wav,ค่ะ
RSP_029_audio.wav,ค่ะ
RSP_011_audio.wav,ค่ะ
RSP_033_audio.wav,ค่ะ
RSP_034_audio.wav,ค่ะ
RSP_002_audio.wav,ค่ะ
RSP_005_audio.wav,ค่ะ
RSP_051_audio.wav,ค่ะ
RSP_056_audio.wav,ค่ะ
RSP_069_audio.wav,ค่ะ
RSP_060_audio.wav,ค่ะ
RSP_094_audio.wav,ค่ะ
RSP_093_audio.wav,ค่ะ
RSP_067_audio.wav,ค่ะ
RSP_058_audio.wav,ค่ะ
RSP_004_audio.wav,ค่ะ
RSP_003_audio.wav,ค่ะ
RSP_035_audio.wav,ค่ะ
RSP_032_audio.wav,ค่ะ
RSP_066_audio.wav,ค่ะ
RSP_092_audio.wav,ค่ะ
RSP_059_audio.wav,ค่ะ
RSP_095_audio.wav,ค่ะ
RSP_061_audio.wav,ค่ะ
RSP_057_audio.wav,ค่ะ
RSP_068_audio.wav,ค่ะ
RSP_050_audio.wav,ค่ะ
RSP_113_audio.wav,ค่ะ
RSP_114_audio.wav,ค่ะ
RSP_115_audio.wav,ค่ะ
RSP_112_audio.wav,ค่ะ
RSP_105_audio.wav,ค่ะ
RSP_102_audio.wav,ค่ะ
RSP_103_audio.wav,ค่ะ
RSP_104_audio.wav,ค่ะ
RSP_014_audio.wav,ค่ะ
RSP_013_audio.wav,ค่ะ
RSP_025_audio.wav,ค่ะ
RSP_022_audio.wav,ค่ะ
RSP_049_audio.wav,ค่ะ
RSP_082_audio.wav,ค่ะ
