file_name,text
RSP_101_audio.wav,ช่วยร่าง Script โทรนัดดูห้องเช่าหน่อยถามข้อมูลสำคัญให้ครบแล้ว เผื่อทางเลือกนัดเวลาให้สัก 2-3 ช่วง
RSP_106_audio.wav,ช่วยวางแผนการทดลองง่าย ๆ ที่บ้านให้เด็กเข้าใจเรื่องการกระเจินของแสงที่ทำให้ฟ้าเป็นสีฟ้าหน่อยสิ
RSP_108_audio.wav,วิเคราะห์ปัจจัยสำคัญที่ทำให้กรุงศรีอยุธยา รุ่งเรือง และล่มสลายสรุปให้เห็นภาพหน่อยครับ
RSP_109_audio.wav,ถ้าจะพิมพ์ชิ้นส่วนที่ต้องทนแรงกระแทก ควรเลือกใช้เครื่องพิมพ์ 3D ประเภทไหน และเพราะอะไรครับ
RSP_107_audio.wav,ทฤษฎี Big Bang กับทฤษฎีสภาวะคมที่อันไหนน่าเชื่อถือกว่าการช่วยอธิบายจุดแข็งจุดอ่อนของแต่ละทฤษฎีหน่อย
RSP_100_audio.wav,ใบขับขี่ผมจะหมดอายุอีก 6 เดือน แต่ต้องไปต่างประเทศ 1 ปีช่วยวางแผนหน่อยว่า ควรต่อล่วงหน้า หรือกลับมาต่อดีกว่ากันครับ
RSP_072_audio.wav,ช่วยวางแผนต่อรองราคารถหน่อยครับ สมมุติเต็นตั้งไว้สูงกว่าตลาด 20 ควรเริ่มที่เท่าไหร่ดี
RSP_086_audio.wav,อยากชวนเพื่อนไปดูงานสินวันเสาร์บ่ายช่วยแนะนำที่ที่เดินทางง่ายด้วย BTSและมีกิจกรรมอื่นให้ทำต่อได้เลย
RSP_081_audio.wav,จากฟอร์มเมื่อคืนช่วยวิเคราะห์หน่อยสิว่า แท็กติกของทีมเราจะสู้กับคู่แข่งในนัดหน้าไหวไหมใครคือคีย์แมนที่ต้องจับตา
RSP_075_audio.wav,ถ้าจะคุยเรื่องวัฒนธรรมไทยกับเพื่อนต่างชาติควรเริ่มจากหัวข้อในดี ระหว่างอาหารกับเทศกาลช่วยวิเคราะห์ข้อดีข้อเสียให้หน่อยครับ
RSP_088_audio.wav,ช่วยวางแผนการคุยกับหัวหน้าหน่อยสิว่าควรเตรียมข้อมูลอะไรบ้างและจะเปิดประเด็นเรื่องเลื่อนตำแหน่งยังไงให้ดูเป็นธรรมชาติที่สุด
RSP_043_audio.wav,ร้านนี้มีเมนูสำหรับคนทานมังสวิรัติไหมครับ
RSP_044_audio.wav,ปกติแล้ว อบขนมปังใช้อุณหภูมิประมาณเท่าไหร่ครับ
RSP_010_audio.wav,ถ้าลืมรหัสแอพธนาคารต้องติดต่อที่ไหนครับ
RSP_017_audio.wav,พัสดุเสียหาย ติดต่อร้องเรียนที่ไหนได้บ้างครับ
RSP_028_audio.wav,ค่าโรมิ่งไปญี่ปุ่นราคาเท่าไหร่ครับ
RSP_021_audio.wav,เช็คให้หน่อยว่าอินเตอร์เน็ตพื้นที่นี้ล่มหรือเปล่า
RSP_026_audio.wav,iCloud Backup อยู่ตรงไหนใน Setting ครับ
