user_id,house,day_of_month,day_of_week,is_weekend,month,day,hour,minute,hour_sin,hour_cos
0cb94071-a8ec-4885-8316-e0e4fbebec32,5,19,4,0,4,19,17,47,-0.965925826,-0.258819045
0cb94071-a8ec-4885-8316-e0e4fbebec32,4,20,5,1,4,20,8,39,0.866025404,-0.5
0cb94071-a8ec-4885-8316-e0e4fbebec32,2,20,5,1,4,20,12,47,1.22E-16,-1
0cb94071-a8ec-4885-8316-e0e4fbebec32,2,20,5,1,4,20,17,37,-0.965925826,-0.258819045
0cb94071-a8ec-4885-8316-e0e4fbebec32,0,21,6,1,4,21,8,33,0.866025404,-0.5
0cb94071-a8ec-4885-8316-e0e4fbebec32,1,21,6,1,4,21,12,50,1.22E-16,-1
0cb94071-a8ec-4885-8316-e0e4fbebec32,5,22,0,0,4,22,8,54,0.866025404,-0.5
0cb94071-a8ec-4885-8316-e0e4fbebec32,5,22,0,0,4,22,12,31,1.22E-16,-1
0cb94071-a8ec-4885-8316-e0e4fbebec32,1,19,4,0,4,19,8,34,0.866025404,-0.5
0cb94071-a8ec-4885-8316-e0e4fbebec32,5,19,4,0,4,19,12,48,1.22E-16,-1
0cb94071-a8ec-4885-8316-e0e4fbebec32,3,22,0,0,4,22,17,52,-0.965925826,-0.258819045
0cb94071-a8ec-4885-8316-e0e4fbebec32,3,23,1,0,4,23,8,47,0.866025404,-0.5
0cb94071-a8ec-4885-8316-e0e4fbebec32,0,23,1,0,4,23,14,37,-0.5,-0.866025404
0cb94071-a8ec-4885-8316-e0e4fbebec32,4,23,1,0,4,23,17,48,-0.965925826,-0.258819045
0cb94071-a8ec-4885-8316-e0e4fbebec32,5,24,2,0,4,24,8,50,0.866025404,-0.5
0cb94071-a8ec-4885-8316-e0e4fbebec32,3,24,2,0,4,24,12,46,1.22E-16,-1
0cb94071-a8ec-4885-8316-e0e4fbebec32,3,24,2,0,4,24,17,53,-0.965925826,-0.258819045
0cb94071-a8ec-4885-8316-e0e4fbebec32,4,25,3,0,4,25,8,40,0.866025404,-0.5
0cb94071-a8ec-4885-8316-e0e4fbebec32,4,25,3,0,4,25,13,1,-0.258819045,-0.965925826
0cb94071-a8ec-4885-8316-e0e4fbebec32,3,25,3,0,4,25,17,47,-0.965925826,-0.258819045
0cb94071-a8ec-4885-8316-e0e4fbebec32,3,26,4,0,4,26,14,25,-0.5,-0.866025404
0cb94071-a8ec-4885-8316-e0e4fbebec32,3,26,4,0,4,26,0,0,0,1
0cb94071-a8ec-4885-8316-e0e4fbebec32,4,29,0,0,4,29,8,26,0.866025404,-0.5
0cb94071-a8ec-4885-8316-e0e4fbebec32,2,29,0,0,4,29,12,48,1.22E-16,-1
0cb94071-a8ec-4885-8316-e0e4fbebec32,5,29,0,0,4,29,17,44,-0.965925826,-0.258819045
0cb94071-a8ec-4885-8316-e0e4fbebec32,3,30,1,0,4,30,8,47,0.866025404,-0.5
0cb94071-a8ec-4885-8316-e0e4fbebec32,4,30,1,0,4,30,12,45,1.22E-16,-1
0cb94071-a8ec-4885-8316-e0e4fbebec32,3,2,3,0,5,2,8,50,0.866025404,-0.5
0cb94071-a8ec-4885-8316-e0e4fbebec32,0,2,3,0,5,2,12,53,1.22E-16,-1
0cb94071-a8ec-4885-8316-e0e4fbebec32,2,2,3,0,5,2,17,55,-0.965925826,-0.258819045
0cb94071-a8ec-4885-8316-e0e4fbebec32,4,3,4,0,5,3,14,10,-0.5,-0.866025404
0cb94071-a8ec-4885-8316-e0e4fbebec32,4,3,4,0,5,3,14,10,-0.5,-0.866025404
0cb94071-a8ec-4885-8316-e0e4fbebec32,2,6,0,0,5,6,12,45,1.22E-16,-1
0cb94071-a8ec-4885-8316-e0e4fbebec32,1,6,0,0,5,6,10,21,0.5,-0.866025404
0cb94071-a8ec-4885-8316-e0e4fbebec32,1,6,0,0,5,6,10,21,0.5,-0.866025404
0cb94071-a8ec-4885-8316-e0e4fbebec32,1,6,0,0,5,6,17,48,-0.965925826,-0.258819045
0cb94071-a8ec-4885-8316-e0e4fbebec32,0,7,1,0,5,7,8,47,0.866025404,-0.5
0cb94071-a8ec-4885-8316-e0e4fbebec32,2,7,1,0,5,7,12,50,1.22E-16,-1
0cb94071-a8ec-4885-8316-e0e4fbebec32,2,7,1,0,5,7,12,50,1.22E-16,-1
0cb94071-a8ec-4885-8316-e0e4fbebec32,1,9,3,0,5,9,8,48,0.866025404,-0.5
0cb94071-a8ec-4885-8316-e0e4fbebec32,3,9,3,0,5,9,12,48,1.22E-16,-1
0cb94071-a8ec-4885-8316-e0e4fbebec32,2,9,3,0,5,9,17,51,-0.965925826,-0.258819045
0cb94071-a8ec-4885-8316-e0e4fbebec32,2,10,4,0,5,10,14,22,-0.5,-0.866025404
0cb94071-a8ec-4885-8316-e0e4fbebec32,3,11,5,1,5,11,8,42,0.866025404,-0.5
0cb94071-a8ec-4885-8316-e0e4fbebec32,2,11,5,1,5,11,12,48,1.22E-16,-1
0cb94071-a8ec-4885-8316-e0e4fbebec32,2,11,5,1,5,11,12,48,1.22E-16,-1
0cb94071-a8ec-4885-8316-e0e4fbebec32,0,13,0,0,5,13,10,17,0.5,-0.866025404
0cb94071-a8ec-4885-8316-e0e4fbebec32,0,13,0,0,5,13,10,17,0.5,-0.866025404
0cb94071-a8ec-4885-8316-e0e4fbebec32,5,13,0,0,5,13,12,40,1.22E-16,-1
0cb94071-a8ec-4885-8316-e0e4fbebec32,2,13,0,0,5,13,17,35,-0.965925826,-0.258819045
0cb94071-a8ec-4885-8316-e0e4fbebec32,5,14,1,0,5,14,8,50,0.866025404,-0.5
0cb94071-a8ec-4885-8316-e0e4fbebec32,3,14,1,0,5,14,12,52,1.22E-16,-1
0cb94071-a8ec-4885-8316-e0e4fbebec32,4,14,1,0,5,14,17,30,-0.965925826,-0.258819045
0cb94071-a8ec-4885-8316-e0e4fbebec32,4,15,2,0,5,15,8,41,0.866025404,-0.5
0cb94071-a8ec-4885-8316-e0e4fbebec32,4,15,2,0,5,15,12,40,1.22E-16,-1
0cb94071-a8ec-4885-8316-e0e4fbebec32,3,15,2,0,5,15,17,46,-0.965925826,-0.258819045
0cb94071-a8ec-4885-8316-e0e4fbebec32,2,16,3,0,5,16,8,43,0.866025404,-0.5
0cb94071-a8ec-4885-8316-e0e4fbebec32,1,16,3,0,5,16,12,49,1.22E-16,-1
0d9ff778-c1fe-4966-baa9-e35783893f39,0,19,4,0,4,19,17,34,-0.965925826,-0.258819045
0d9ff778-c1fe-4966-baa9-e35783893f39,1,20,5,1,4,20,8,41,0.866025404,-0.5
0d9ff778-c1fe-4966-baa9-e35783893f39,2,20,5,1,4,20,12,47,1.22E-16,-1
0d9ff778-c1fe-4966-baa9-e35783893f39,1,20,5,1,4,20,17,46,-0.965925826,-0.258819045
0d9ff778-c1fe-4966-baa9-e35783893f39,1,21,6,1,4,21,8,34,0.866025404,-0.5
0d9ff778-c1fe-4966-baa9-e35783893f39,1,21,6,1,4,21,12,49,1.22E-16,-1
0d9ff778-c1fe-4966-baa9-e35783893f39,2,22,0,0,4,22,8,31,0.866025404,-0.5
0d9ff778-c1fe-4966-baa9-e35783893f39,0,22,0,0,4,22,12,44,1.22E-16,-1
0d9ff778-c1fe-4966-baa9-e35783893f39,3,19,4,0,4,19,8,44,0.866025404,-0.5
0d9ff778-c1fe-4966-baa9-e35783893f39,2,19,4,0,4,19,12,47,1.22E-16,-1
0d9ff778-c1fe-4966-baa9-e35783893f39,1,22,0,0,4,22,17,48,-0.965925826,-0.258819045
0d9ff778-c1fe-4966-baa9-e35783893f39,2,23,1,0,4,23,8,37,0.866025404,-0.5
0d9ff778-c1fe-4966-baa9-e35783893f39,1,23,1,0,4,23,14,57,-0.5,-0.866025404
0d9ff778-c1fe-4966-baa9-e35783893f39,1,23,1,0,4,23,17,43,-0.965925826,-0.258819045
0d9ff778-c1fe-4966-baa9-e35783893f39,5,24,2,0,4,24,8,50,0.866025404,-0.5
0d9ff778-c1fe-4966-baa9-e35783893f39,0,24,2,0,4,24,12,32,1.22E-16,-1
0d9ff778-c1fe-4966-baa9-e35783893f39,1,24,2,0,4,24,17,41,-0.965925826,-0.258819045
0d9ff778-c1fe-4966-baa9-e35783893f39,1,25,3,0,4,25,8,49,0.866025404,-0.5
0d9ff778-c1fe-4966-baa9-e35783893f39,0,25,3,0,4,25,12,56,1.22E-16,-1
0d9ff778-c1fe-4966-baa9-e35783893f39,0,25,3,0,4,25,17,48,-0.965925826,-0.258819045
0d9ff778-c1fe-4966-baa9-e35783893f39,1,26,4,0,4,26,14,17,-0.5,-0.866025404
0d9ff778-c1fe-4966-baa9-e35783893f39,0,27,5,1,4,27,0,0,0,1
0d9ff778-c1fe-4966-baa9-e35783893f39,1,29,0,0,4,29,8,56,0.866025404,-0.5
0d9ff778-c1fe-4966-baa9-e35783893f39,1,29,0,0,4,29,12,47,1.22E-16,-1
0d9ff778-c1fe-4966-baa9-e35783893f39,5,29,0,0,4,29,17,50,-0.965925826,-0.258819045
0d9ff778-c1fe-4966-baa9-e35783893f39,1,30,1,0,4,30,8,44,0.866025404,-0.5
0d9ff778-c1fe-4966-baa9-e35783893f39,1,30,1,0,4,30,12,53,1.22E-16,-1
0d9ff778-c1fe-4966-baa9-e35783893f39,2,30,1,0,4,30,17,55,-0.965925826,-0.258819045
0d9ff778-c1fe-4966-baa9-e35783893f39,0,1,2,0,5,1,8,45,0.866025404,-0.5
0d9ff778-c1fe-4966-baa9-e35783893f39,5,1,2,0,5,1,12,45,1.22E-16,-1
0d9ff778-c1fe-4966-baa9-e35783893f39,1,1,2,0,5,1,17,48,-0.965925826,-0.258819045
0d9ff778-c1fe-4966-baa9-e35783893f39,2,2,3,0,5,2,8,54,0.866025404,-0.5
0d9ff778-c1fe-4966-baa9-e35783893f39,0,2,3,0,5,2,12,53,1.22E-16,-1
0d9ff778-c1fe-4966-baa9-e35783893f39,1,2,3,0,5,2,17,51,-0.965925826,-0.258819045
0d9ff778-c1fe-4966-baa9-e35783893f39,1,3,4,0,5,3,14,23,-0.5,-0.866025404
0d9ff778-c1fe-4966-baa9-e35783893f39,1,3,4,0,5,3,14,23,-0.5,-0.866025404
0d9ff778-c1fe-4966-baa9-e35783893f39,1,6,0,0,5,6,12,49,1.22E-16,-1
0d9ff778-c1fe-4966-baa9-e35783893f39,1,6,0,0,5,6,10,21,0.5,-0.866025404
0d9ff778-c1fe-4966-baa9-e35783893f39,1,6,0,0,5,6,10,21,0.5,-0.866025404
0d9ff778-c1fe-4966-baa9-e35783893f39,2,6,0,0,5,6,17,51,-0.965925826,-0.258819045
0d9ff778-c1fe-4966-baa9-e35783893f39,0,7,1,0,5,7,8,55,0.866025404,-0.5
0d9ff778-c1fe-4966-baa9-e35783893f39,4,7,1,0,5,7,12,46,1.22E-16,-1
0d9ff778-c1fe-4966-baa9-e35783893f39,4,7,1,0,5,7,12,46,1.22E-16,-1
0d9ff778-c1fe-4966-baa9-e35783893f39,1,7,1,0,5,7,17,46,-0.965925826,-0.258819045
0d9ff778-c1fe-4966-baa9-e35783893f39,0,8,2,0,5,8,8,46,0.866025404,-0.5
0d9ff778-c1fe-4966-baa9-e35783893f39,2,8,2,0,5,8,12,57,1.22E-16,-1
0d9ff778-c1fe-4966-baa9-e35783893f39,1,8,2,0,5,8,17,43,-0.965925826,-0.258819045
0d9ff778-c1fe-4966-baa9-e35783893f39,2,9,3,0,5,9,8,53,0.866025404,-0.5
0d9ff778-c1fe-4966-baa9-e35783893f39,1,9,3,0,5,9,12,52,1.22E-16,-1
0d9ff778-c1fe-4966-baa9-e35783893f39,2,9,3,0,5,9,17,49,-0.965925826,-0.258819045
0d9ff778-c1fe-4966-baa9-e35783893f39,5,10,4,0,5,10,14,24,-0.5,-0.866025404
0d9ff778-c1fe-4966-baa9-e35783893f39,2,11,5,1,5,11,8,56,0.866025404,-0.5
0d9ff778-c1fe-4966-baa9-e35783893f39,0,11,5,1,5,11,12,41,1.22E-16,-1
0d9ff778-c1fe-4966-baa9-e35783893f39,0,11,5,1,5,11,12,41,1.22E-16,-1
0d9ff778-c1fe-4966-baa9-e35783893f39,1,13,0,0,5,13,10,9,0.5,-0.866025404
0d9ff778-c1fe-4966-baa9-e35783893f39,1,13,0,0,5,13,10,9,0.5,-0.866025404
0d9ff778-c1fe-4966-baa9-e35783893f39,4,13,0,0,5,13,12,33,1.22E-16,-1
0d9ff778-c1fe-4966-baa9-e35783893f39,0,13,0,0,5,13,17,56,-0.965925826,-0.258819045
0d9ff778-c1fe-4966-baa9-e35783893f39,5,14,1,0,5,14,8,49,0.866025404,-0.5
0d9ff778-c1fe-4966-baa9-e35783893f39,4,14,1,0,5,14,12,38,1.22E-16,-1
0d9ff778-c1fe-4966-baa9-e35783893f39,3,14,1,0,5,14,17,37,-0.965925826,-0.258819045
0d9ff778-c1fe-4966-baa9-e35783893f39,3,15,2,0,5,15,8,56,0.866025404,-0.5
0d9ff778-c1fe-4966-baa9-e35783893f39,1,15,2,0,5,15,12,36,1.22E-16,-1
0d9ff778-c1fe-4966-baa9-e35783893f39,1,15,2,0,5,15,17,42,-0.965925826,-0.258819045
0d9ff778-c1fe-4966-baa9-e35783893f39,2,16,3,0,5,16,8,43,0.866025404,-0.5
0d9ff778-c1fe-4966-baa9-e35783893f39,3,16,3,0,5,16,12,57,1.22E-16,-1
0d9ff778-c1fe-4966-baa9-e35783893f39,5,16,3,0,5,16,17,50,-0.965925826,-0.258819045
0d9ff778-c1fe-4966-baa9-e35783893f39,1,17,4,0,5,17,13,52,-0.258819045,-0.965925826
12584309-4699-485d-9f5b-a57ebfc4283a,4,19,4,0,4,19,17,30,-0.965925826,-0.258819045
12584309-4699-485d-9f5b-a57ebfc4283a,4,20,5,1,4,20,8,39,0.866025404,-0.5
12584309-4699-485d-9f5b-a57ebfc4283a,5,20,5,1,4,20,12,45,1.22E-16,-1
12584309-4699-485d-9f5b-a57ebfc4283a,0,20,5,1,4,20,17,30,-0.965925826,-0.258819045
12584309-4699-485d-9f5b-a57ebfc4283a,0,21,6,1,4,21,8,48,0.866025404,-0.5
12584309-4699-485d-9f5b-a57ebfc4283a,4,21,6,1,4,21,12,30,1.22E-16,-1
12584309-4699-485d-9f5b-a57ebfc4283a,0,22,0,0,4,22,8,49,0.866025404,-0.5
12584309-4699-485d-9f5b-a57ebfc4283a,5,22,0,0,4,22,12,34,1.22E-16,-1
12584309-4699-485d-9f5b-a57ebfc4283a,5,19,4,0,4,19,8,37,0.866025404,-0.5
12584309-4699-485d-9f5b-a57ebfc4283a,5,19,4,0,4,19,12,49,1.22E-16,-1
12584309-4699-485d-9f5b-a57ebfc4283a,0,22,0,0,4,22,17,30,-0.965925826,-0.258819045
12584309-4699-485d-9f5b-a57ebfc4283a,4,23,1,0,4,23,8,46,0.866025404,-0.5
12584309-4699-485d-9f5b-a57ebfc4283a,0,23,1,0,4,23,14,36,-0.5,-0.866025404
