id,temp
1,25.77423
2,29.111534
3,24.884502
4,29.405327
5,34.54085
6,26.01382
7,26.591759
8,24.698017
9,36.49394
10,27.022924
11,24.80201
12,26.83595
13,33.48962
14,37.374233
15,35.2364
16,37.510098
17,31.950296
18,25.93554
19,26.491508
20,25.757393
21,30.278233
22,26.540916
23,32.4528
24,27.267778
25,24.79998
26,39.61863
27,20.549921
28,33.98073
29,25.565044
30,39.057007
31,24.523636
32,36.968586
33,29.04898
34,28.4128
35,26.777163
36,25.516607
37,29.306234
38,24.72556
39,29.256084
40,24.849995
41,25.049889
42,35.31863
43,29.430613
44,26.583933
45,25.808464
46,38.359364
47,24.154755
48,27.631804
49,23.95773
50,25.105661
51,24.528334
52,26.961939
53,23.375797
54,27.455482
55,26.731886
56,26.885649
57,34.124428
58,38.55111
59,26.7042
60,29.396343
61,28.01828
62,25.584684
63,30.503588
64,31.115877
65,26.896858
66,36.922733
67,24.290163
68,33.355755
69,27.481394
70,36.08704
71,32.239784
72,35.47622
73,24.308578
74,26.8364
75,36.49438
76,35.163837
77,39.177044
78,20.215445
79,36.91629
80,29.503338
81,24.00158
82,27.890669
83,25.89738
84,26.060198
85,25.852894
86,29.172644
87,36.88881
88,25.715261
89,24.099243
90,26.7467
91,37.193752
92,26.747179
93,24.712748
94,37.362076
95,24.84804
96,30.421516
97,38.266212
98,27.422865
99,33.385803
100,24.318428
101,38.61165
102,25.813112
103,33.73903
104,27.342554
105,25.426308
106,25.37479
107,33.989075
108,32.487194
109,25.222012
110,26.287592
111,24.444635
112,27.070986
113,27.44099
114,26.142632
115,28.440598
116,38.773655
117,26.36293
118,24.43392
119,30.686703
120,24.968702
121,30.679014
122,38.615704
123,36.35245
124,38.502007
125,24.304914
126,30.503296
127,28.634262
128,34.89969
129,30.884426
130,35.2215
131,23.926529
132,34.34131
133,27.648453
134,24.046879
135,29.471918
136,34.87337
137,27.095913
138,33.901985
139,24.710184
140,25.864336
141,33.343193
142,31.181858
143,26.498922
144,37.463753
145,30.165695
146,25.689707
147,38.091877
148,36.0364
149,27.594616
150,24.2226
151,26.780476
152,25.279572
153,24.35452
154,30.349203
155,28.174097
156,28.093744
157,36.68149
158,24.8815
159,33.185127
160,26.43277
161,27.823072
162,37.435123
163,28.836441
164,26.103323
165,38.201294
166,24.83434
167,28.508821
168,24.560905
169,26.375904
170,24.925594
171,25.42288
172,38.069347
173,29.205605
174,29.651892
175,24.690937
176,35.15868
177,24.803942
178,35.96911
179,26.164854
180,25.59217
181,26.926195
182,24.666012
183,29.13885
184,34.495014
185,36.673996
186,30.176277
187,35.519436
188,28.082432
189,39.10411
190,26.185066
191,21.31809
192,24.837063
193,25.54033
194,33.585587
195,36.899906
196,34.45983
197,26.539001
198,30.884888
199,24.902431
200,36.221893
201,38.296787
202,37.391514
203,35.94622
204,38.362656
205,26.051695
206,36.722565
207,26.760479
208,28.36286
209,27.243935
210,37.010155
211,37.67106
212,26.995728
213,27.08103
214,32.47373
215,38.650734
216,27.733421
217,25.49416
218,39.009884
219,26.104681
220,27.081886
221,25.835388
222,37.158504
223,34.981354
224,24.701588
225,23.003645
226,25.042412
227,24.002728
228,39.551678
229,25.93043
230,24.58391
231,27.130236
232,28.430056
233,24.854982
234,28.450994
235,25.097172
236,37.556087
237,24.431097
238,37.659126
239,35.642517
240,34.24217
241,24.918383
242,20.498898
243,26.537329
244,34.62074
245,36.66097
246,25.179043
247,25.567049
248,26.314108
249,29.98235
250,36.80316
251,27.897963
252,36.465103
253,38.844097
254,30.752506
255,27.917234
256,38.039597
257,34.598038
258,38.042843
259,27.635956
260,29.368687
261,37.73775
262,21.719116
263,30.327517
264,29.006065
265,37.91999
266,34.67747
267,27.061155
268,30.342081
269,34.4448
270,20.63689
271,24.885498
272,27.272865
273,35.036827
274,37.467888
275,34.32268
276,25.417683
277,25.925306
278,24.039371
279,27.432798
280,26.114063
281,24.705477
282,25.048073
283,30.443485
284,24.677864
285,27.18694
286,32.90827
287,27.020884
288,38.33385
289,27.85616
290,26.990742
291,30.642576
292,25.875813
293,25.441359
294,26.229136
295,37.47522
296,28.421503
297,31.352423
298,25.33235
299,29.162184
300,27.613194
301,21.217274
302,29.990936
303,37.301697
304,30.100069
305,36.737713
306,38.618134
307,26.150167
308,27.868433
309,36.485573
310,31.200098
311,37.269924
312,33.38082
313,27.123188
314,36.55493
315,26.086973
316,30.007538
317,27.225094
318,23.765987
319,26.368977
320,35.318527
321,26.966606
322,23.97219
323,27.368399
324,32.02411
325,21.800669
326,28.327276
327,25.759926
328,29.768835
329,27.853577
330,26.630175
331,25.868198
332,37.466347
333,29.200872
334,37.052
335,24.233894
336,33.914745
337,25.59428
338,35.532303
339,32.644894
340,26.145166
341,38.16323
342,26.525673
343,29.67938
344,37.359997
345,25.071896
346,24.985115
347,28.743052
348,25.05315
349,24.835978
350,32.600136
351,29.373682
352,36.52979
353,27.195963
354,31.615906
355,31.294827
356,25.371193
357,29.251295
358,25.583307
359,37.778404
360,37.77261
361,35.837326
362,26.995419
363,35.186066
364,28.94709
365,25.044844
366,34.416767
367,24.663921
368,26.691385
369,27.172043
370,25.176188
371,33.81127
372,35.632584
373,37.50457
374,19.833193
375,33.306934
376,27.110382
377,38.91494
378,27.210556
379,33.126
380,28.05837
381,27.256338
382,26.389835
383,30.881924
384,26.8967
385,34.17607
386,31.27921
387,35.05037
388,33.41951
389,25.660175
390,24.959162
391,38.42594
392,27.504684
393,37.917603
394,30.031843
395,35.231277
396,38.6492
397,26.796072
398,24.720388
399,37.4729
400,25.402824
401,22.70848
402,20.55952
403,27.93913
404,26.314604
405,32.101044
406,24.343988
407,35.47092
408,36.89402
409,34.966347
410,24.903006
411,29.379715
412,28.97817
413,37.60862
414,39.67516
415,24.995531
416,27.012022
417,37.287804
418,35.93854
419,27.610405
420,24.443752
421,25.266281
422,33.037483
423,34.20098
424,35.717014
425,33.560364
426,38.061634
427,27.0065
428,29.438107
429,32.162785
430,34.205044
431,27.915422
432,26.677847
433,25.718552
434,25.59661
435,25.852356
436,28.747236
437,24.289608
438,27.643456
439,29.246502
440,26.941198
441,32.150513
442,41.049614
443,28.318989
444,27.958055
445,25.005495
446,31.369038
447,30.273136
448,34.794964
449,30.91762
450,25.068594
451,31.986412
452,25.462996
453,26.040958
454,27.091713
455,27.694807
456,26.410376
457,37.69839
458,27.62271
459,27.603998
460,27.160807
461,33.86375
462,24.48462
463,25.967869
464,30.054424
465,28.302916
466,37.470398
467,26.448591
468,28.567764
469,36.193302
470,34.546585
471,27.164255
472,25.410881
473,28.346033
474,31.860588
475,30.369019
476,28.242695
477,33.82847
478,26.62478
479,28.737576
480,31.516466
481,28.497524
482,25.665005
483,36.961575
484,30.873886
485,28.891607
486,36.322872
487,27.541224
488,26.959377
489,31.291481
490,26.631466
491,27.324087
492,25.161564
493,29.586414
494,25.566734
495,28.859083
496,33.511173
497,25.818918
498,28.056767
499,33.618233
500,35.77035
501,26.548975
502,31.675112
503,32.77068
504,29.296719
505,29.80977
506,30.022793
507,29.142553
508,32.093185
509,27.049637
510,36.42469
511,33.451237
512,36.530956
513,24.644493
514,26.408308
515,29.035505
516,33.18425
517,36.937923
518,35.67218
519,34.857895
520,33.52114
521,28.717577
522,25.359266
523,36.138462
524,36.345596
525,25.590847
526,27.000324
527,28.35308
528,32.75765
529,26.700552
530,28.305498
531,33.86189
532,33.719303
533,27.097862
534,27.755495
535,29.50497
536,24.957678
537,29.859358
538,30.23758
539,26.980434
540,30.844627
541,32.726543
542,37.071053
543,32.26691
544,27.461601
545,25.509716
546,27.699936
547,27.390427
548,28.067673
549,27.74459
550,27.33717
551,34.525898
552,32.40411
553,36.366997
554,33.630306
555,32.328823
556,29.079277
557,33.02417
558,27.206606
559,27.260279
560,35.28283
561,32.527657
562,25.204466
563,33.686516
564,29.061417
565,35.144882
566,32.714493
567,35.203533
568,26.715021
569,29.375486
570,26.28976
571,32.74471
572,26.751158
573,37.932266
574,28.25509
575,28.48289
576,36.529762
577,26.934296
578,31.10944
579,37.673943
580,29.708252
581,34.161304
582,26.2608
583,29.160912
584,27.777122
585,24.500214
586,28.994217
587,33.42924
588,25.39652
589,27.4309
590,33.013573
591,29.578903
592,25.934914
593,33.344933
594,25.690012
595,30.81834
596,41.031384
597,24.164478
598,32.542492
599,29.914576
600,27.459633
601,28.936605
602,35.647
603,27.086655
604,34.255173
605,25.712212
606,30.496433
607,26.67447
608,32.232315
609,27.884281
610,27.151623
611,30.168333
612,31.443567
613,37.143017
614,26.821959
615,29.395351
616,28.785408
617,33.097992
618,29.444973
619,26.272861
620,27.032837
621,28.55637
622,23.05047
623,26.699053
624,30.75829
625,29.437426
626,28.70507
627,28.906878
628,30.728819
629,30.017576
630,29.054749
631,38.27403
632,31.585209
633,28.753315
634,30.415981
635,31.202158
636,28.450533
637,26.900417
638,31.50742
639,30.337713
640,32.020008
641,25.341358
642,33.822422
643,30.870712
644,27.089415
645,37.112747
646,33.73544
647,25.8089
648,27.919807
649,27.307909
650,28.872402
651,31.74765
652,26.274433
653,28.252281
654,28.827942
655,25.686773
656,27.399492
657,27.009962
658,25.943195
659,25.612114
660,32.329247
661,35.68683
662,31.249767
663,33.900646
664,35.05671
665,29.963043
666,27.049034
667,30.117035
668,33.95912
669,38.389523
670,27.130037
671,30.15696
672,31.769024
673,33.888283
674,30.779959
675,31.533037
676,36.748676
