id,temp
1,25.71
2,28.83
3,24.78
4,29.37
5,34.47
6,26.0
7,26.51
8,24.85
9,36.91
10,27.09
11,24.94
12,26.86
13,33.36
14,37.32
15,35.25
16,37.54
17,32.12
18,26.33
19,26.56
20,25.76
21,30.16
22,26.6
23,32.38
24,27.39
25,24.76
26,39.87
27,20.53
28,34.73
29,25.66
30,38.75
31,24.62
32,36.85
33,29.15
34,28.3
35,26.74
36,25.46
37,29.76
38,24.79
39,29.21
40,24.8
41,25.04
42,35.44
43,29.42
44,26.5
45,25.8
46,39.05
47,24.14
48,27.59
49,24.07
50,25.03
51,24.62
52,26.93
53,23.41
54,27.45
55,26.78
56,26.84
57,34.19
58,38.27
59,26.72
60,29.43
61,28.14
62,25.54
63,30.4
64,31.05
65,26.96
66,36.89
67,24.38
68,33.41
69,27.42
70,35.81
71,32.31
72,35.53
73,24.3
74,26.88
75,36.79
76,35.06
77,39.43
78,20.2
79,36.88
80,29.5
81,24.01
82,27.96
83,25.92
84,26.21
85,25.77
86,29.43
87,36.78
88,26.16
89,24.22
90,26.44
91,37.17
92,26.76
93,24.67
94,37.36
95,24.71
96,30.54
97,38.14
98,27.35
99,33.32
100,24.29
101,38.67
102,25.81
103,33.45
104,27.4
105,25.36
106,25.45
107,34.14
108,32.28
109,25.26
110,26.24
111,24.47
112,27.25
113,27.54
114,26.11
115,28.22
116,39.23
117,26.31
118,24.92
119,30.82
120,25.09
121,30.84
122,38.7
123,36.45
124,38.46
125,24.99
126,30.9
127,28.63
128,35.21
129,30.74
130,35.2
131,23.92
132,34.28
133,28.03
134,24.1
135,29.4
136,34.71
137,27.46
138,34.09
139,24.69
140,25.85
141,33.28
142,31.18
143,26.46
144,37.55
145,30.17
146,25.76
147,37.99
148,36.03
149,27.44
150,24.31
151,26.76
152,25.14
153,24.47
154,30.32
155,28.34
156,28.14
157,37.0
158,25.08
159,33.45
160,26.39
161,27.92
162,37.47
163,28.89
164,26.19
165,38.37
166,24.95
167,28.34
168,24.61
169,26.46
170,24.95
171,25.43
172,37.82
173,29.2
174,29.68
175,25.13
176,35.5
177,24.79
178,36.06
179,26.18
180,25.45
181,26.93
182,24.62
183,29.19
184,34.57
185,36.67
186,30.12
187,35.5
188,28.15
189,39.13
190,26.17
191,22.56
192,24.82
193,25.58
194,33.63
195,36.91
196,34.31
197,26.79
198,31.12
199,24.93
200,36.44
201,38.59
202,37.41
203,35.87
204,38.4
205,26.03
206,36.79
207,26.79
208,29.31
209,27.26
210,37.48
211,37.75
212,27.16
213,27.2
214,32.5
215,38.75
216,27.98
217,25.5
218,38.93
219,25.91
220,27.94
221,25.78
222,36.89
223,35.24
224,25.22
225,22.7
226,25.11
227,24.01
228,39.32
229,25.88
230,24.47
231,27.13
232,28.45
233,24.87
234,28.4
235,25.02
236,37.54
237,24.34
238,38.14
239,35.65
240,34.26
241,24.93
242,20.53
243,26.45
244,34.21
245,36.7
246,25.13
247,25.48
248,26.12
249,30.07
250,36.63
251,27.85
252,36.3
253,38.82
254,30.61
255,27.87
256,37.89
257,34.3
258,37.89
259,27.73
260,29.3
261,37.56
262,21.77
263,29.97
264,29.32
265,38.15
266,35.07
267,27.05
268,30.35
269,34.76
270,20.59
271,24.86
272,27.45
273,34.98
274,37.59
275,34.53
276,25.43
277,25.88
278,23.93
279,27.35
280,26.18
281,24.8
282,25.0
283,30.33
284,24.73
285,27.17
286,32.94
287,27.04
288,38.32
289,27.84
290,27.2
291,30.47
292,25.99
293,25.32
294,26.27
295,37.39
296,28.46
297,31.38
298,25.06
299,29.18
300,27.63
301,21.01
302,30.65
303,37.33
304,30.16
305,36.61
306,38.59
307,26.1
308,27.72
309,36.65
310,32.94
311,37.23
312,33.49
313,27.11
314,36.48
315,26.24
316,29.91
317,27.46
318,23.81
319,26.3
320,35.63
321,26.98
322,24.08
323,27.45
324,32.06
325,21.82
326,28.34
327,25.78
328,29.78
329,28.01
330,26.66
331,25.76
332,37.54
333,29.24
334,36.87
335,24.24
336,34.08
337,25.63
338,35.58
339,32.61
340,26.12
341,38.08
342,26.73
343,29.77
344,37.67
345,25.15
346,24.96
347,28.64
348,25.84
349,24.82
350,32.67
351,29.42
352,36.44
353,27.22
354,31.77
355,31.42
356,25.21
357,29.33
358,25.63
359,38.37
360,37.71
361,35.94
362,26.88
363,35.3
364,29.14
365,25.37
366,34.41
367,25.01
368,26.74
369,27.1
370,25.26
371,33.5
372,35.54
373,37.51
374,20.14
375,33.58
376,27.11
377,38.84
378,27.38
379,33.28
380,28.05
381,27.27
382,26.43
383,31.25
384,26.84
385,34.01
386,31.26
387,34.71
388,33.44
389,25.73
390,25.14
391,38.4
392,27.32
393,37.83
394,30.05
395,35.32
396,38.65
397,26.73
398,24.78
399,37.56
400,25.39
401,22.68
402,20.47
403,28.0
404,26.23
405,32.14
406,24.33
407,35.45
408,36.85
409,34.95
410,24.89
411,29.42
412,28.59
413,37.41
414,39.82
415,25.1
416,27.05
417,37.41
418,35.82
419,27.66
420,24.46
421,25.35
422,32.92
423,34.23
424,35.72
