id,temp
1,25.6
2,30.1
3,24.7
4,29.366978
5,34.233757
6,25.892426
7,26.351805
8,24.585577
9,36.444164
10,27.32588
11,23.774965
12,26.822893
13,33.261795
14,37.525547
15,35.63273
16,37.652493
17,31.644579
18,26.26618
19,26.689177
20,25.558973
21,30.118164
22,26.123632
23,31.963196
24,27.11262
25,24.69797
26,39.469673
27,20.385984
28,33.900097
29,25.553082
30,38.54019
31,24.385706
32,37.35616
33,29.012802
34,28.736053
35,26.780737
36,25.366114
37,29.24777
38,24.62592
39,29.007593
40,24.849451
41,25.105806
42,34.88023
43,29.417074
44,26.442215
45,26.004347
46,38.33887
47,24.146584
48,27.342762
49,24.013199
50,25.331516
51,24.47702
52,26.991772
53,24.052233
54,27.50678
55,26.558128
56,26.42662
57,34.18291
58,38.11573
59,26.597824
60,28.99241
61,28.16187
62,25.374626
63,30.278074
64,31.002728
65,27.164429
66,36.669285
67,23.96676
68,33.45129
69,27.547432
70,35.918175
71,31.782057
72,35.519665
73,24.349419
74,26.776968
75,36.520252
76,35.32307
77,39.14609
78,19.94971
79,36.742096
80,29.546494
81,24.11971
82,27.48682
83,25.900532
84,26.121021
85,25.814102
86,29.11088
87,36.292713
88,25.899807
89,23.922575
90,26.44374
91,37.443306
92,27.101614
93,24.899723
94,37.481716
95,25.0095
96,30.288992
97,38.15671
98,27.31916
99,33.557312
100,24.293074
101,38.700153
102,25.597937
103,33.41923
104,27.225708
105,25.326927
106,25.51448
107,33.84477
108,32.320755
109,25.049347
110,26.260246
111,24.405045
112,27.332695
113,28.105164
114,25.634697
115,28.330442
116,38.39427
117,26.436718
118,24.454138
119,30.373564
120,24.982615
121,30.399576
122,38.57299
123,36.364304
124,38.343807
125,24.405891
126,30.52086
127,28.515213
128,34.543633
129,30.597319
130,35.116077
131,24.003046
132,34.499523
133,27.802593
134,24.333605
135,29.458311
136,34.979366
137,26.828043
138,33.535343
139,24.532671
140,25.747025
141,33.151627
142,30.52284
143,26.313772
144,37.42895
145,29.621544
146,25.675701
147,38.092396
148,35.73733
149,27.343483
150,24.389162
151,26.290802
152,25.400043
153,24.480055
154,30.228964
155,28.332548
156,27.912695
157,36.698933
158,25.036041
159,33.193058
160,26.159033
161,27.823708
162,36.789856
163,28.949108
164,26.126522
165,37.830803
166,24.79786
167,28.449844
168,24.558817
169,26.397896
170,25.089565
171,25.180807
172,37.814312
173,29.10914
174,29.602655
175,24.697832
176,35.29451
177,24.785107
178,36.44435
179,25.927908
180,25.408247
181,26.818666
182,24.567438
183,29.044252
184,34.67801
185,36.458347
186,30.06562
187,35.34035
188,28.178875
189,39.234497
190,26.070421
191,21.407911
192,24.634192
193,25.106447
194,33.793217
195,36.88074
196,34.292942
197,26.852192
198,30.506056
199,24.97629
200,36.393623
201,38.1515
202,37.484264
203,35.757626
204,38.110058
205,26.226683
206,36.52729
207,26.902288
208,28.358412
209,27.346066
210,37.335876
211,37.652008
212,26.901901
213,27.115335
214,32.54382
215,38.658966
216,27.572752
217,25.46878
218,38.385494
219,25.806465
220,27.256996
221,25.902607
222,36.892845
223,35.592827
224,24.743755
225,23.245218
226,25.333597
227,24.083136
228,38.843708
229,26.04169
230,24.358377
231,26.7297
232,28.760601
233,24.819544
234,28.433548
235,25.279491
236,37.56609
237,24.580107
238,37.964737
239,35.37841
240,34.10046
241,24.879314
242,20.295723
243,26.198725
244,34.39924
245,36.575405
246,25.325138
247,25.487299
248,26.552492
249,29.72945
250,36.855312
251,28.241653
252,36.8318
253,38.919384
254,30.5204
255,27.668137
256,37.92405
257,34.520756
258,38.227425
259,27.94786
260,29.117847
261,37.938686
262,22.497389
263,30.174503
264,28.899717
265,37.38213
266,34.8376
267,26.665375
268,30.352201
269,34.232674
270,20.77788
271,24.373575
272,27.376839
273,35.111626
274,37.440434
275,34.16226
276,25.358616
277,25.935995
278,23.821623
279,27.841887
280,26.066523
281,24.738598
282,25.241453
283,30.59734
284,24.742392
285,27.334797
286,33.12878
287,27.154987
