window_start_ts,window_end_ts,session_id,class_en,category,class,label,source,predicted_label,confidence,fall_risk_score,risk_level,model_name,target_col,proba_0,proba_1
2026-05-22T12:25:58.263576+07:00,2026-05-22T12:26:00.213576+07:00,ล้มแ_00_aug_axisperm,slow_collapse_fall,fall,,1,aug_axisperm,1,0.9995679,0.9995679259300232,high,xgboost,label,0.00043207407,0.9995679
2026-05-22T12:25:58.763576+07:00,2026-05-22T12:26:00.713576+07:00,ล้มแ_00_aug_axisperm,slow_collapse_fall,fall,,1,aug_axisperm,1,0.99950755,0.9995075464248657,high,xgboost,label,0.0004924536,0.99950755
2026-05-22T12:25:59.263576+07:00,2026-05-22T12:26:01.213576+07:00,ล้มแ_00_aug_axisperm,slow_collapse_fall,fall,,1,aug_axisperm,1,0.9993949,0.9993948936462402,high,xgboost,label,0.00060510635,0.9993949
2026-05-22T12:25:59.763576+07:00,2026-05-22T12:26:01.713576+07:00,ล้มแ_00_aug_axisperm,slow_collapse_fall,fall,,1,aug_axisperm,1,0.99919313,0.9991931319236755,high,xgboost,label,0.0008068681,0.99919313
2026-05-22T12:26:00.263576+07:00,2026-05-22T12:26:02.213576+07:00,ล้มแ_00_aug_axisperm,slow_collapse_fall,fall,,1,aug_axisperm,1,0.9998646,0.9998645782470703,high,xgboost,label,0.00013542175,0.9998646
2026-05-22T12:26:00.763576+07:00,2026-05-22T12:26:02.713576+07:00,ล้มแ_00_aug_axisperm,slow_collapse_fall,fall,,1,aug_axisperm,1,0.99991095,0.9999109506607056,high,xgboost,label,8.904934e-05,0.99991095
2026-05-22T12:26:01.263576+07:00,2026-05-22T12:26:03.213576+07:00,ล้มแ_00_aug_axisperm,slow_collapse_fall,fall,,1,aug_axisperm,1,0.99987864,0.9998786449432373,high,xgboost,label,0.00012135506,0.99987864
2026-05-22T12:26:01.763576+07:00,2026-05-22T12:26:03.713576+07:00,ล้มแ_00_aug_axisperm,slow_collapse_fall,fall,,1,aug_axisperm,1,0.99988484,0.999884843826294,high,xgboost,label,0.000115156174,0.99988484
2026-05-22T12:26:02.263576+07:00,2026-05-22T12:26:04.213576+07:00,ล้มแ_00_aug_axisperm,slow_collapse_fall,fall,,1,aug_axisperm,1,0.9996635,0.9996634721755981,high,xgboost,label,0.00033652782,0.9996635
2026-05-22T12:26:02.763576+07:00,2026-05-22T12:26:04.713576+07:00,ล้มแ_00_aug_axisperm,slow_collapse_fall,fall,,1,aug_axisperm,1,0.9995809,0.9995809197425842,high,xgboost,label,0.00041908026,0.9995809
2026-05-28T00:02:52.234,2026-05-28T00:02:54.174,ล้มแ_01_orig,slow_collapse_fall,fall,,1,original,1,0.99906594,0.9990659356117249,high,xgboost,label,0.0009340644,0.99906594
2026-05-28T00:02:52.726,2026-05-28T00:02:54.671,ล้มแ_01_orig,slow_collapse_fall,fall,,1,original,1,0.9990995,0.9990994930267334,high,xgboost,label,0.000900507,0.9990995
2026-05-28T00:02:53.224,2026-05-28T00:02:55.173,ล้มแ_01_orig,slow_collapse_fall,fall,,1,original,1,0.9991868,0.9991868138313293,high,xgboost,label,0.00081318617,0.9991868
2026-05-28T00:02:53.721,2026-05-28T00:02:55.673,ล้มแ_01_orig,slow_collapse_fall,fall,,1,original,1,0.9997718,0.999771773815155,high,xgboost,label,0.00022822618,0.9997718
