BVP_mean,BVP_std,BVP_var,BVP_fourier_mean,BVP_fourier_std,BVP_fourier_var,ACC_X_mean,ACC_X_std,ACC_X_var,ACC_X_fourier_mean,ACC_X_fourier_std,ACC_X_fourier_var,ACC_Y_mean,ACC_Y_std,ACC_Y_var,ACC_Y_fourier_mean,ACC_Y_fourier_std,ACC_Y_fourier_var,ACC_Z_mean,ACC_Z_std,ACC_Z_var,ACC_Z_fourier_mean,ACC_Z_fourier_std,ACC_Z_fourier_var,TEMP_mean,TEMP_std,TEMP_var,TEMP_fourier_mean,TEMP_fourier_std,TEMP_fourier_var,EDA_mean,EDA_std,EDA_var,EDA_fourier_mean,EDA_fourier_std,EDA_fourier_var,HR_mean,HR_std,HR_var,HR_fourier_mean,HR_fourier_std,HR_fourier_var,IBI_mean,IBI_std,IBI_var,IBI_fourier_mean,IBI_fourier_std,IBI_fourier_var
0.13958896430291087,30.618858859527652,937.514517859675,374.30937341654226,556.6467576435441,309855.61279507057,-34.36103814353138,0.7516035369988827,0.5649078768292309,8.141268662167422,7.5100357648314855,56.40063718904804,-38.528747847777595,0.6617637851090227,0.4379313072818207,5.625430638872681,6.35640564006894,40.40389266110022,36.990949585204056,0.5473189987496067,0.29955808639227194,6.065375666265997,4.700567922278958,22.095338791957918,31.994879967934473,0.019508288552591634,0.0003805733222511778,0.13041889518050026,0.23556573979194667,0.055491217763727126,0.1448518700373862,0.0015864314890043963,2.516764869304706e-06,0.013234981989791068,0.01719822553367941,0.00029577896150730245,53.010805379877425,0.9808569098650737,0.9620802776300612,3.573384139579728,5.019625560440197,25.19664076702456,1.2258850664575647,0.06164781988877586,0.003800453697038948,0.39544840278589477,0.691555982116659,0.47824967640133675
-0.3991586089303104,78.6224042549136,6181.482450823058,1158.8984761159002,1295.7565860085865,1678985.1301846276,-28.50488956866837,15.974008247908927,255.1689395042624,146.16638089242218,180.5602254742086,32601.995023297055,-36.72646271103347,12.760835377094688,162.8389195213113,94.2788101791897,191.63225113146626,36722.91967371335,36.419386315192455,13.211836870461179,174.55263349167743,133.73635961692483,220.75263950773436,48731.727849631716,31.963890011271936,0.012859691164033432,0.00016537165683431953,0.10399520034270927,0.20299451159653553,0.041206771738315995,0.14884765300488426,0.02156444024192376,0.0004650250829475009,0.19900831342253367,0.35442091502740913,0.12561418500886598,55.605696827339656,0.81997241834317,0.6723547668435467,5.110679426306424,7.8776070879280296,62.05669343177394,1.2872384557612089,0.05460251749361051,0.0029814349166400415,0.2524775425184742,0.4330212211239026,0.18750737794363578
0.35051280581693073,131.4490239911162,17278.84590821704,1687.5958743875408,2357.397199649148,5557321.556913647,-12.404753064979776,4.402234223949215,19.379666162509743,30.37790980105498,48.111363616848465,2314.7033090726104,-38.15793737253525,0.996833735673238,0.9936774965762629,11.785268481895857,14.313603427998684,204.87924309401566,48.57836979439015,1.705219213214632,2.907772565116329,17.86609115140789,21.979848616079003,483.1137451857501,31.945440691083704,0.014109755609613557,0.00019908520336302124,0.10307805336192087,0.1743249713455751,0.03038919563463558,0.12746077552988633,0.00571655732249886,3.267902762141534e-05,0.03392163058802777,0.049481685775951426,0.002448437227229994,63.49831965861086,3.1463106194819463,9.89927051426487,15.531578277820158,21.931470305180685,480.98938974702213,1.2974759367372286,8.251211060834123e-15,6.808248397043137e-29,5.813413582237961e-16,1.878460652015227e-15,3.528614421169471e-30
-1.5539853278337872,143.26216985914337,20524.049312750045,1761.901246375438,2625.1668887994756,6891501.194049118,-7.9811037321323735,1.7522056951122837,3.0702247979839217,14.116673841228687,18.316137029482583,335.4808756827831,-41.65338909521732,0.9279732080354335,0.861134274831574,8.009713653828921,7.742580067161068,59.94754609639988,46.70680495449161,0.798157227190266,0.6370549593160539,8.738564141664131,8.386002392332106,70.32503612419981,31.91513554598892,0.01338023767295006,0.00017903076018463204,0.10485156641004244,0.1827385247878473,0.033393368441638684,0.11536667667023001,0.0016895071642906614,2.854434458189472e-06,0.014169672775703133,0.018680398589743036,0.0003489572914716736,67.33701554568759,0.8883758548973842,0.7892116595646582,2.547562351549611,3.9894845304863,15.915986818989493,1.2974759367372286,8.251211060834123e-15,6.808248397043137e-29,5.813413582237961e-16,1.878460652015227e-15,3.528614421169471e-30
1.3259866528960462,171.4082096073371,29380.77432079281,2113.4133914298095,3131.9390997243745,9809042.524382327,-7.692168702694778,3.382348379491179,11.440280560246602,27.199089404521768,52.28941429614739,2734.1828474341432,-39.735227752694236,0.6507123991287335,0.42342662637987216,8.972499107599823,8.480979603231189,71.92701503042346,48.3315411504861,0.764626245304452,0.584653295008384,10.615563756606985,11.625005411613325,135.14075082003907,31.90190062297814,0.012397298208484005,0.0001536930028700807,0.10014008893906892,0.16865616048142582,0.028444900468336455,0.10860233541796799,0.0016387169270645969,2.6853931670480353e-06,0.01508332895580929,0.019197843953357198,0.00036855721245745353,63.95720948615496,1.927675734577281,3.7159337376780597,8.769985395736265,12.251993371312134,150.11134157067644,1.2974759367372286,8.251211060834123e-15,6.808248397043137e-29,5.813413582237961e-16,1.878460652015227e-15,3.528614421169471e-30
1.2712858667438143,104.48203650503046,10916.49595223852,1372.3573483267144,1855.0338433300537,3441150.5598998703,-8.409307904914446,1.923388595531992,3.699423689422529,18.11144188159722,28.320760334175393,802.0654659058024,-39.56780172253192,0.5724062742776879,0.32764894283246365,6.766234270287678,6.1999463988490815,38.439335348601695,48.430764390061164,0.6062276733108297,0.36751199188786204,8.041948527880976,7.80465806093538,60.91268744812361,31.892725802628533,0.014055062215043396,0.00019754477386874056,0.10327154904463527,0.21116175175332277,0.044589285403531916,0.10621580786261894,0.0012297150008880057,1.5121989834089879e-06,0.0144625629697706,0.01798992259700223,0.0003236373150461315,61.69021460727224,0.5642540446956099,0.3183826269553553,1.9826205291100125,2.7560297941459697,7.595700226220277,1.2974759367372286,8.251211060834123e-15,6.808248397043137e-29,5.813413582237961e-16,1.878460652015227e-15,3.528614421169471e-30
2.9516152057694587,202.7066567673714,41089.98869780492,2700.5003134167046,3564.5704832180427,12706162.72982931,-10.22704728745381,4.723676273436817,22.313117536229935,46.58131762638385,73.34202292428235,5379.052326625958,-35.197851258763876,7.607915750030453,57.880382059561434,72.73599347974721,100.60202542233752,10120.767519076646,49.62020089014427,11.21855187407839,125.85590615138776,80.0210938007474,184.26025451818836,33951.841395107556,31.885453107733635,0.014098782449883326,0.0001987756665691381,0.11829020553626061,0.21790990007752198,0.047484724551795615,0.10463538175362665,0.00575667838131588,3.313934598590962e-05,0.04354605497363187,0.07818073439960002,0.006112227231260803,61.05865540444715,0.7626408150070996,0.581621012714693,2.9684842100006006,4.173194652418766,17.415553606976584,1.2974759367372286,8.251211060834123e-15,6.808248397043137e-29,5.813413582237961e-16,1.878460652015227e-15,3.528614421169471e-30
-5.23786010278245,243.7785619066135,59427.98724525659,3388.390262920356,4170.427452866385,17392465.139621597,2.661799717183779,24.44523772213979,597.5696472919261,108.94654088582129,199.4429585331722,39777.49370846465,-21.836600561744998,12.255309102393342,150.1926011952051,46.64741087167055,78.50819459789068,6163.536619020272,52.383102328254616,3.6693271550262723,13.463961770613196,24.09797286177125,26.732316110132203,714.6167246120337,31.866024409012763,0.014565406479020751,0.00021215106589909968,0.11716781150033162,0.22416519957825712,0.05025003670195984,0.10490997923746154,0.008231263465546753,6.775369823924474e-05,0.03216667959893852,0.049225054837556875,0.002423106023760482,59.102406251594125,1.0451240723859576,1.0922843266806086,4.25243896888134,5.993223695524167,35.91873026459235,1.2974759367372286,8.251211060834123e-15,6.808248397043137e-29,5.813413582237961e-16,1.878460652015227e-15,3.528614421169471e-30
1.3495756127313967,108.24427994902194,11716.824141682235,1600.1822550680197,1779.2229517727285,3165634.3121148613,-6.607927860578449,19.60434742688154,384.33043803387676,120.51567888722407,146.53795215719217,21473.37142242354,-17.03466337525455,24.285470512038064,589.7840779910704,103.57238725424808,129.09958922010668,16666.703936800284,51.63636415187556,7.9520241079960865,63.234687414150955,52.901547647249544,46.00210027933279,2116.1932301097895,31.84396987296919,0.012933874106712621,0.0001672850994082912,0.11811008206846174,0.21854043812596868,0.047759923096290346,0.06155755267865378,0.055562215439481394,0.0030871597845433447,0.17433379997036236,0.27723024355176384,0.07685660793977031,55.37592646788597,1.1522416033399487,1.3276607124674158,1.3760254169779131,2.100546370015119,4.412295052583693,1.2974759359738546,5.338438265046559e-08,2.8498923109713318e-15,9.392894636410494e-07,7.116626178961643e-07,5.064636817108219e-13
-0.536330330173729,64.45605931958795,4154.5835830102415,951.412352039831,1060.3887666261396,1124424.3363869058,28.94699341517617,27.873051071121644,776.9069760133553,96.98798418515318,180.1476116192817,32453.161972131555,-27.539976022870114,10.60044979747574,112.36953590880347,46.21605619774182,77.23228378645028,5964.825658870791,36.910330774458934,5.296787711415865,28.055960059806118,23.887156111372718,39.83647882893021,1586.9450454878047,31.825474554770345,0.016793611074464265,0.00028202537292036883,0.1390579719257808,0.25775271125058274,0.0664364601570263,0.08786129570295638,0.05266716720681978,0.0027738305015911125,0.18913568231723213,0.335204436093319,0.11236201397664,57.71563687796653,0.2897300674949261,0.08394351201061444,1.1395398932317018,1.9075518400452602,3.6387540224600583,1.177104634776044,0.09926188502281429,0.009852921818282403,0.48281172669043243,0.7994633386488358,0.6391416298435432
