id,units_sold_predicted
1_Bakery_2024-11-01_1d,30.091627976573772
1_Bakery_2024-11-01_1m,29.26043363784009
1_Bakery_2024-11-01_7d,30.337028080867434
1_Bakery_2024-11-02_1d,24.246998201420503
1_Bakery_2024-11-02_1m,24.03119545087614
1_Bakery_2024-11-02_7d,23.781858508827444
1_Bakery_2024-11-03_1d,24.97483903707775
1_Bakery_2024-11-03_1m,24.85685580800787
1_Bakery_2024-11-03_7d,24.64618955391117
1_Bakery_2024-11-04_1d,20.389938354010482
1_Bakery_2024-11-04_1m,20.065147704951837
1_Bakery_2024-11-04_7d,20.39107470130918
1_Bakery_2024-11-05_1d,23.680915786169546
1_Bakery_2024-11-05_1m,23.566725600998417
1_Bakery_2024-11-05_7d,23.61307904332184
1_Bakery_2024-11-06_1d,38.34358795457955
1_Bakery_2024-11-06_1m,37.48274167849021
1_Bakery_2024-11-06_7d,37.640572748394405
1_Bakery_2024-11-07_1d,31.7577377886945
1_Bakery_2024-11-07_1m,31.965686065777923
1_Bakery_2024-11-07_7d,31.936904023871897
1_Bakery_2024-11-08_1d,28.410244525747764
1_Bakery_2024-11-08_1m,28.24626964551959
1_Bakery_2024-11-08_7d,28.35042874458194
1_Bakery_2024-11-09_1d,38.44469222181398
1_Bakery_2024-11-09_1m,38.56480087876788
1_Bakery_2024-11-09_7d,38.028693267683195
1_Bakery_2024-11-10_1d,25.053223428822417
1_Bakery_2024-11-10_1m,24.856751873983598
1_Bakery_2024-11-10_7d,24.487075828300938
1_Bakery_2024-11-11_1d,23.132517475070323
1_Bakery_2024-11-11_1m,21.875654563565234
1_Bakery_2024-11-11_7d,22.286755296634944
1_Bakery_2024-11-12_1d,29.811254931829943
1_Bakery_2024-11-12_1m,27.379831038732714
1_Bakery_2024-11-12_7d,29.070770084004387
1_Bakery_2024-11-13_1d,32.570181591342084
1_Bakery_2024-11-13_1m,30.89720860081642
1_Bakery_2024-11-13_7d,32.45898170189247
1_Bakery_2024-11-14_1d,48.422246947506906
1_Bakery_2024-11-14_1m,45.086151900319905
1_Bakery_2024-11-14_7d,47.597238291892026
1_Bakery_2024-11-15_1d,20.902615412576385
1_Bakery_2024-11-15_1m,21.12188902013172
1_Bakery_2024-11-15_7d,22.31887130295817
1_Bakery_2024-11-16_1d,24.553745497819772
1_Bakery_2024-11-16_1m,25.226291411368145
1_Bakery_2024-11-16_7d,25.230743555011706
1_Bakery_2024-11-17_1d,26.182758192582455
1_Bakery_2024-11-17_1m,25.70335687989867
1_Bakery_2024-11-17_7d,26.495614006285628
1_Bakery_2024-11-18_1d,39.92740473643505
1_Bakery_2024-11-18_1m,33.74867943442783
1_Bakery_2024-11-18_7d,40.15863128323254
1_Bakery_2024-11-19_1d,33.23034563142371
1_Bakery_2024-11-19_1m,30.36659963766484
1_Bakery_2024-11-19_7d,32.19266989125858
1_Bakery_2024-11-20_1d,33.05863871185362
1_Bakery_2024-11-20_1m,31.769402436132964
1_Bakery_2024-11-20_7d,32.228865949327634
1_Bakery_2024-11-21_1d,33.680963811970614
1_Bakery_2024-11-21_1m,31.293157709718592
1_Bakery_2024-11-21_7d,32.447833245114566
1_Bakery_2024-11-22_1d,47.14247822276154
1_Bakery_2024-11-22_1m,45.523867741239926
1_Bakery_2024-11-22_7d,46.57286930358585
1_Bakery_2024-11-23_1d,31.406432292214852
1_Bakery_2024-11-23_1m,31.808723980673275
1_Bakery_2024-11-23_7d,31.863338041359
1_Bakery_2024-11-24_1d,22.498754673404207
1_Bakery_2024-11-24_1m,21.606010572296235
1_Bakery_2024-11-24_7d,21.729256117461986
1_Bakery_2024-11-25_1d,28.571460102951164
1_Bakery_2024-11-25_1m,25.76525252499397
1_Bakery_2024-11-25_7d,27.740208495573484
1_Bakery_2024-11-26_1d,23.40589864770841
1_Bakery_2024-11-26_1m,23.193587029078678
1_Bakery_2024-11-26_7d,22.805943690305167
1_Bakery_2024-11-27_1d,48.28905540149874
1_Bakery_2024-11-27_1m,47.7259371962281
1_Bakery_2024-11-27_7d,48.03016638917068
1_Bakery_2024-11-28_1d,24.726059884365448
1_Bakery_2024-11-28_1m,23.986137073644922
1_Bakery_2024-11-28_7d,24.760100432195394
1_Bakery_2024-11-29_1d,23.41780672562419
1_Bakery_2024-11-29_1m,22.785405440504555
1_Bakery_2024-11-29_7d,22.975928172204902
1_Bakery_2024-11-30_1d,29.800074113202452
1_Bakery_2024-11-30_1m,29.936791997653692
1_Bakery_2024-11-30_7d,29.85494444997108
1_Bakery_2024-12-01_1d,25.58929109065764
1_Bakery_2024-12-01_1m,24.863662928377526
1_Bakery_2024-12-01_7d,24.494505051736933
1_Bakery_2024-12-02_1d,35.38783611688105
1_Bakery_2024-12-02_1m,33.72938878651196
1_Bakery_2024-12-02_7d,36.43681484722728
1_Bakery_2024-12-03_1d,23.012327450416517
1_Bakery_2024-12-03_1m,22.520809801054728
1_Bakery_2024-12-03_7d,23.128334387393732
1_Bakery_2024-12-04_1d,24.629000134716218
1_Bakery_2024-12-04_1m,24.28378995319884
1_Bakery_2024-12-04_7d,24.44501741775828
1_Bakery_2024-12-05_1d,35.578879860712526
1_Bakery_2024-12-05_1m,35.517346187725785
1_Bakery_2024-12-05_7d,35.52031485765279
1_Bakery_2024-12-06_1d,29.70588686753345
1_Bakery_2024-12-06_1m,28.95635211569945
1_Bakery_2024-12-06_7d,29.97349100947863
1_Bakery_2024-12-07_1d,30.393741762165565
1_Bakery_2024-12-07_1m,29.433480723845243
1_Bakery_2024-12-07_7d,29.845396828986082
1_Bakery_2024-12-08_1d,31.037028626758207
1_Bakery_2024-12-08_1m,30.86201320818609
1_Bakery_2024-12-08_7d,31.15250012803418
1_Bakery_2024-12-09_1d,23.948084382225318
1_Bakery_2024-12-09_1m,23.37374352825951
1_Bakery_2024-12-09_7d,23.931772775797285
