id,units_sold_predicted
1_Bakery_2024-11-01_1d,25.39940071105957
1_Bakery_2024-11-01_1m,26.12538719177246
1_Bakery_2024-11-01_7d,24.28713607788086
1_Bakery_2024-11-02_1d,21.69027328491211
1_Bakery_2024-11-02_1m,24.962589263916016
1_Bakery_2024-11-02_7d,15.58855152130127
1_Bakery_2024-11-03_1d,21.246532440185547
1_Bakery_2024-11-03_1m,26.04205894470215
1_Bakery_2024-11-03_7d,16.907197952270508
1_Bakery_2024-11-04_1d,25.627161026000977
1_Bakery_2024-11-04_1m,26.898717880249023
1_Bakery_2024-11-04_7d,27.17420768737793
1_Bakery_2024-11-05_1d,25.500839233398438
1_Bakery_2024-11-05_1m,23.245647430419922
1_Bakery_2024-11-05_7d,34.19820785522461
1_Bakery_2024-11-06_1d,25.74416160583496
1_Bakery_2024-11-06_1m,26.366069793701172
1_Bakery_2024-11-06_7d,24.091598510742188
1_Bakery_2024-11-07_1d,25.61361312866211
1_Bakery_2024-11-07_1m,28.44788360595703
1_Bakery_2024-11-07_7d,24.38717269897461
1_Bakery_2024-11-08_1d,25.50308609008789
1_Bakery_2024-11-08_1m,27.91036033630371
1_Bakery_2024-11-08_7d,24.215702056884766
1_Bakery_2024-11-09_1d,21.53715705871582
1_Bakery_2024-11-09_1m,22.88264274597168
1_Bakery_2024-11-09_7d,20.86969757080078
1_Bakery_2024-11-10_1d,21.63186264038086
1_Bakery_2024-11-10_1m,25.42371940612793
1_Bakery_2024-11-10_7d,21.43138313293457
1_Bakery_2024-11-11_1d,25.98084259033203
1_Bakery_2024-11-11_1m,25.392135620117188
1_Bakery_2024-11-11_7d,24.18430519104004
1_Bakery_2024-11-12_1d,25.516393661499023
1_Bakery_2024-11-12_1m,21.55019187927246
1_Bakery_2024-11-12_7d,24.01479148864746
1_Bakery_2024-11-13_1d,25.839418411254883
1_Bakery_2024-11-13_1m,48.61069869995117
1_Bakery_2024-11-13_7d,24.26665687561035
1_Bakery_2024-11-14_1d,25.614336013793945
1_Bakery_2024-11-14_1m,28.96148681640625
1_Bakery_2024-11-14_7d,24.095027923583984
1_Bakery_2024-11-15_1d,31.071420669555664
1_Bakery_2024-11-15_1m,33.033546447753906
1_Bakery_2024-11-15_7d,31.40764808654785
1_Bakery_2024-11-16_1d,21.614391326904297
1_Bakery_2024-11-16_1m,20.149728775024414
1_Bakery_2024-11-16_7d,20.752168655395508
1_Bakery_2024-11-17_1d,21.621524810791016
1_Bakery_2024-11-17_1m,20.08265495300293
1_Bakery_2024-11-17_7d,21.395732879638672
1_Bakery_2024-11-18_1d,25.816192626953125
1_Bakery_2024-11-18_1m,21.024776458740234
1_Bakery_2024-11-18_7d,23.858924865722656
1_Bakery_2024-11-19_1d,25.342348098754883
1_Bakery_2024-11-19_1m,19.382692337036133
1_Bakery_2024-11-19_7d,23.568702697753906
1_Bakery_2024-11-20_1d,25.510303497314453
1_Bakery_2024-11-20_1m,23.253990173339844
1_Bakery_2024-11-20_7d,23.464012145996094
1_Bakery_2024-11-21_1d,25.358978271484375
1_Bakery_2024-11-21_1m,24.15113067626953
1_Bakery_2024-11-21_7d,23.621257781982422
1_Bakery_2024-11-22_1d,25.084001541137695
1_Bakery_2024-11-22_1m,22.835777282714844
1_Bakery_2024-11-22_7d,23.467195510864258
1_Bakery_2024-11-23_1d,21.519765853881836
1_Bakery_2024-11-23_1m,21.64792823791504
1_Bakery_2024-11-23_7d,20.652639389038086
1_Bakery_2024-11-24_1d,21.433673858642578
1_Bakery_2024-11-24_1m,20.5018310546875
1_Bakery_2024-11-24_7d,21.218860626220703
1_Bakery_2024-11-25_1d,26.17989730834961
1_Bakery_2024-11-25_1m,21.06816864013672
1_Bakery_2024-11-25_7d,23.973480224609375
1_Bakery_2024-11-26_1d,25.3580322265625
1_Bakery_2024-11-26_1m,20.00579833984375
1_Bakery_2024-11-26_7d,23.304433822631836
1_Bakery_2024-11-27_1d,25.53412437438965
1_Bakery_2024-11-27_1m,29.014217376708984
1_Bakery_2024-11-27_7d,23.237836837768555
1_Bakery_2024-11-28_1d,25.256786346435547
1_Bakery_2024-11-28_1m,30.70592498779297
1_Bakery_2024-11-28_7d,23.61773109436035
1_Bakery_2024-11-29_1d,25.919477462768555
1_Bakery_2024-11-29_1m,25.525856018066406
1_Bakery_2024-11-29_7d,24.237398147583008
1_Bakery_2024-11-30_1d,28.22124671936035
1_Bakery_2024-11-30_1m,26.61482048034668
1_Bakery_2024-11-30_7d,29.084177017211914
1_Bakery_2024-12-01_1d,24.996471405029297
1_Bakery_2024-12-01_1m,22.680788040161133
1_Bakery_2024-12-01_7d,24.56964111328125
1_Bakery_2024-12-02_1d,29.276844024658203
1_Bakery_2024-12-02_1m,27.309751510620117
1_Bakery_2024-12-02_7d,26.711753845214844
1_Bakery_2024-12-03_1d,28.29033851623535
1_Bakery_2024-12-03_1m,26.415721893310547
1_Bakery_2024-12-03_7d,26.49958038330078
1_Bakery_2024-12-04_1d,28.381160736083984
1_Bakery_2024-12-04_1m,26.276918411254883
1_Bakery_2024-12-04_7d,26.388343811035156
1_Bakery_2024-12-05_1d,39.98616027832031
1_Bakery_2024-12-05_1m,37.98609924316406
1_Bakery_2024-12-05_7d,39.20473098754883
1_Bakery_2024-12-06_1d,28.431333541870117
1_Bakery_2024-12-06_1m,26.75719451904297
1_Bakery_2024-12-06_7d,27.29450798034668
1_Bakery_2024-12-07_1d,24.449905395507812
1_Bakery_2024-12-07_1m,21.6112003326416
1_Bakery_2024-12-07_7d,23.787487030029297
1_Bakery_2024-12-08_1d,24.244064331054688
1_Bakery_2024-12-08_1m,22.42841911315918
1_Bakery_2024-12-08_7d,24.44211769104004
1_Bakery_2024-12-09_1d,28.5258731842041
1_Bakery_2024-12-09_1m,27.67618751525879
1_Bakery_2024-12-09_7d,27.20296287536621
1_Bakery_2024-12-10_1d,39.818382263183594
1_Bakery_2024-12-10_1m,38.181358337402344
1_Bakery_2024-12-10_7d,39.15850067138672
1_Bakery_2024-12-11_1d,28.15312385559082
1_Bakery_2024-12-11_1m,26.54254913330078
1_Bakery_2024-12-11_7d,26.648500442504883
1_Bakery_2024-12-12_1d,28.144948959350586
1_Bakery_2024-12-12_1m,26.607940673828125
1_Bakery_2024-12-12_7d,26.92591094970703
1_Bakery_2024-12-13_1d,28.039525985717773
1_Bakery_2024-12-13_1m,26.613218307495117
1_Bakery_2024-12-13_7d,26.896223068237305
1_Bakery_2024-12-14_1d,24.118860244750977
1_Bakery_2024-12-14_1m,21.371919631958008
1_Bakery_2024-12-14_7d,23.302274703979492
1_Bakery_2024-12-15_1d,28.947975158691406
1_Bakery_2024-12-15_1m,28.25906753540039
