id,units_sold_predicted
1_Bakery_2024-11-01_1d,37.53403854370117
1_Bakery_2024-11-01_1m,37.53403854370117
1_Bakery_2024-11-01_7d,37.53403854370117
1_Bakery_2024-11-02_1d,15.858902931213379
1_Bakery_2024-11-02_1m,15.858902931213379
1_Bakery_2024-11-02_7d,15.858902931213379
1_Bakery_2024-11-03_1d,16.918193817138672
1_Bakery_2024-11-03_1m,16.918193817138672
1_Bakery_2024-11-03_7d,16.918193817138672
1_Bakery_2024-11-04_1d,25.169658660888672
1_Bakery_2024-11-04_1m,25.169658660888672
1_Bakery_2024-11-04_7d,25.169658660888672
1_Bakery_2024-11-05_1d,26.33258056640625
1_Bakery_2024-11-05_1m,26.33258056640625
1_Bakery_2024-11-05_7d,26.33258056640625
1_Bakery_2024-11-06_1d,31.58180046081543
1_Bakery_2024-11-06_1m,31.58180046081543
1_Bakery_2024-11-06_7d,31.58180046081543
1_Bakery_2024-11-07_1d,28.74601173400879
1_Bakery_2024-11-07_1m,28.74601173400879
1_Bakery_2024-11-07_7d,28.74601173400879
1_Bakery_2024-11-08_1d,29.15458106994629
1_Bakery_2024-11-08_1m,29.15458106994629
1_Bakery_2024-11-08_7d,29.15458106994629
1_Bakery_2024-11-09_1d,16.923208236694336
1_Bakery_2024-11-09_1m,16.923208236694336
1_Bakery_2024-11-09_7d,16.923208236694336
1_Bakery_2024-11-10_1d,18.607927322387695
1_Bakery_2024-11-10_1m,18.607927322387695
1_Bakery_2024-11-10_7d,18.607927322387695
1_Bakery_2024-11-11_1d,31.510807037353516
1_Bakery_2024-11-11_1m,31.510807037353516
1_Bakery_2024-11-11_7d,31.510807037353516
1_Bakery_2024-11-12_1d,49.715721130371094
1_Bakery_2024-11-12_1m,49.715721130371094
1_Bakery_2024-11-12_7d,49.715721130371094
1_Bakery_2024-11-13_1d,36.89206314086914
1_Bakery_2024-11-13_1m,36.89206314086914
1_Bakery_2024-11-13_7d,36.89206314086914
1_Bakery_2024-11-14_1d,37.59869384765625
1_Bakery_2024-11-14_1m,37.59869384765625
1_Bakery_2024-11-14_7d,37.59869384765625
1_Bakery_2024-11-15_1d,46.683265686035156
