id,units_sold_predicted
1_Bakery_2024-11-01_1d,36.98109845169387
1_Bakery_2024-11-01_1m,33.456344309678855
1_Bakery_2024-11-01_7d,37.61534773795047
1_Bakery_2024-11-02_1d,15.584649247709464
1_Bakery_2024-11-02_1m,13.965256961213266
1_Bakery_2024-11-02_7d,15.184933751701607
1_Bakery_2024-11-03_1d,16.43737651195682
1_Bakery_2024-11-03_1m,14.620824441792411
1_Bakery_2024-11-03_7d,14.49884347901038
1_Bakery_2024-11-04_1d,26.51135412489569
1_Bakery_2024-11-04_1m,26.148961610255036
1_Bakery_2024-11-04_7d,25.13979884718413
1_Bakery_2024-11-05_1d,25.825012567635135
1_Bakery_2024-11-05_1m,27.25753894434479
1_Bakery_2024-11-05_7d,26.053890875317745
1_Bakery_2024-11-06_1d,25.938748878766173
1_Bakery_2024-11-06_1m,26.12401109874342
1_Bakery_2024-11-06_7d,23.31686956538571
1_Bakery_2024-11-07_1d,25.857851168805016
1_Bakery_2024-11-07_1m,26.656708492750575
1_Bakery_2024-11-07_7d,26.516782826543807
1_Bakery_2024-11-08_1d,25.878551995975812
1_Bakery_2024-11-08_1m,26.745438339812566
1_Bakery_2024-11-08_7d,26.613193672957024
1_Bakery_2024-11-09_1d,15.955980330813892
1_Bakery_2024-11-09_1m,14.369054432588587
1_Bakery_2024-11-09_7d,19.35289725448545
1_Bakery_2024-11-10_1d,16.861621882867865
1_Bakery_2024-11-10_1m,15.224319904522824
1_Bakery_2024-11-10_7d,19.169187771343964
1_Bakery_2024-11-11_1d,26.537700519717717
1_Bakery_2024-11-11_1m,27.67938433158966
1_Bakery_2024-11-11_7d,26.1967866188972
1_Bakery_2024-11-12_1d,45.580336301510684
1_Bakery_2024-11-12_1m,51.78498698540318
1_Bakery_2024-11-12_7d,48.599244982136895
1_Bakery_2024-11-13_1d,33.73376899324626
1_Bakery_2024-11-13_1m,36.64545314124561
1_Bakery_2024-11-13_7d,36.54970069883674
1_Bakery_2024-11-14_1d,32.96987124189958
1_Bakery_2024-11-14_1m,36.395022123168516
1_Bakery_2024-11-14_7d,36.264220787423184
1_Bakery_2024-11-15_1d,40.80695136116372
1_Bakery_2024-11-15_1m,45.858659866849145
1_Bakery_2024-11-15_7d,43.828092570143795
1_Bakery_2024-11-16_1d,22.268884186032153
1_Bakery_2024-11-16_1m,24.74740069476446
1_Bakery_2024-11-16_7d,29.070037070375616
1_Bakery_2024-11-17_1d,24.081162250645857
1_Bakery_2024-11-17_1m,25.222958174072915
1_Bakery_2024-11-17_7d,28.915793701739567
1_Bakery_2024-11-18_1d,44.87542028385086
1_Bakery_2024-11-18_1m,52.27998804651001
1_Bakery_2024-11-18_7d,51.089093318006874
1_Bakery_2024-11-19_1d,45.36104570690241
1_Bakery_2024-11-19_1m,52.35648417671645
1_Bakery_2024-11-19_7d,50.98999905352209
1_Bakery_2024-11-20_1d,33.28829481436189
1_Bakery_2024-11-20_1m,37.256791686635175
1_Bakery_2024-11-20_7d,37.28245174202016
1_Bakery_2024-11-21_1d,32.85455595974324
1_Bakery_2024-11-21_1m,36.67425483630687
1_Bakery_2024-11-21_7d,37.00122583695944
1_Bakery_2024-11-22_1d,32.66329931187953
