id,units_sold_predicted
1_Bakery_2024-11-01_1d,24.07212768106826
1_Bakery_2024-11-01_1m,24.607972981877488
1_Bakery_2024-11-01_7d,23.57355332642491
1_Bakery_2024-11-02_1d,20.053605444071884
1_Bakery_2024-11-02_1m,21.006828209347326
1_Bakery_2024-11-02_7d,20.261554999581744
1_Bakery_2024-11-03_1d,20.615173888031045
1_Bakery_2024-11-03_1m,20.355199177151103
1_Bakery_2024-11-03_7d,19.99318547811198
1_Bakery_2024-11-04_1d,16.389272733456995
1_Bakery_2024-11-04_1m,16.849215445936544
1_Bakery_2024-11-04_7d,16.329914737563488
1_Bakery_2024-11-05_1d,16.66861672012787
1_Bakery_2024-11-05_1m,16.891253301429707
1_Bakery_2024-11-05_7d,16.568394292323458
1_Bakery_2024-11-06_1d,16.967348740004535
1_Bakery_2024-11-06_1m,17.111319920219415
1_Bakery_2024-11-06_7d,16.789935172829832
1_Bakery_2024-11-07_1d,16.74551470736139
1_Bakery_2024-11-07_1m,16.941724447888074
1_Bakery_2024-11-07_7d,16.958733852268455
1_Bakery_2024-11-08_1d,16.76421113771446
1_Bakery_2024-11-08_1m,16.821502961361457
1_Bakery_2024-11-08_7d,16.43867235304071
1_Bakery_2024-11-09_1d,19.912022019812625
1_Bakery_2024-11-09_1m,20.058745821746875
1_Bakery_2024-11-09_7d,19.465521249098988
1_Bakery_2024-11-10_1d,20.057680538461952
1_Bakery_2024-11-10_1m,20.0570755147424
1_Bakery_2024-11-10_7d,19.274008892553617
1_Bakery_2024-11-11_1d,16.21328190374581
1_Bakery_2024-11-11_1m,16.183041770655148
1_Bakery_2024-11-11_7d,15.85458727757161
1_Bakery_2024-11-12_1d,23.352556285362763
1_Bakery_2024-11-12_1m,22.62732211678186
1_Bakery_2024-11-12_7d,23.401543009246943
1_Bakery_2024-11-13_1d,16.700243474117745
1_Bakery_2024-11-13_1m,16.29336779321278
1_Bakery_2024-11-13_7d,16.109346258560457
1_Bakery_2024-11-14_1d,16.700243474117745
1_Bakery_2024-11-14_1m,16.279823045169724
1_Bakery_2024-11-14_7d,16.229416122266677
1_Bakery_2024-11-15_1d,19.28456812381479
1_Bakery_2024-11-15_1m,18.270679942383005
1_Bakery_2024-11-15_7d,18.519687106353192
1_Bakery_2024-11-16_1d,20.180520502125887
1_Bakery_2024-11-16_1m,19.198791950714003
1_Bakery_2024-11-16_7d,19.304867012255684
1_Bakery_2024-11-17_1d,20.326179020775214
1_Bakery_2024-11-17_1m,18.831038968806297
1_Bakery_2024-11-17_7d,19.170882474951007
1_Bakery_2024-11-18_1d,22.566918211886854
1_Bakery_2024-11-18_1m,22.132266840401485
1_Bakery_2024-11-18_7d,22.86556918301818
1_Bakery_2024-11-19_1d,23.24552847198962
1_Bakery_2024-11-19_1m,22.142244249862514
1_Bakery_2024-11-19_7d,23.293391444730688
1_Bakery_2024-11-20_1d,16.72564459302614
1_Bakery_2024-11-20_1m,15.953629743048435
1_Bakery_2024-11-20_7d,15.997905418447923
1_Bakery_2024-11-21_1d,16.709924381025864
1_Bakery_2024-11-21_1m,16.078545142379024
1_Bakery_2024-11-21_7d,16.032009289591077
1_Bakery_2024-11-22_1d,16.7920794536896
1_Bakery_2024-11-22_1m,16.38520393153016
1_Bakery_2024-11-22_7d,16.387330822008405
1_Bakery_2024-11-23_1d,20.382864656119242
1_Bakery_2024-11-23_1m,20.1925483431272
1_Bakery_2024-11-23_7d,20.38814868130598
1_Bakery_2024-11-24_1d,20.7294329084573
1_Bakery_2024-11-24_1m,20.56969936660725
1_Bakery_2024-11-24_7d,20.681050339275092
1_Bakery_2024-11-25_1d,17.56319559097689
1_Bakery_2024-11-25_1m,16.752693366042394
1_Bakery_2024-11-25_7d,16.742350188632035
1_Bakery_2024-11-26_1d,17.77851532815485
1_Bakery_2024-11-26_1m,16.9941563541769
1_Bakery_2024-11-26_7d,17.162263286685903
1_Bakery_2024-11-27_1d,17.726190583501815
1_Bakery_2024-11-27_1m,17.183543597012484
1_Bakery_2024-11-27_7d,17.3655617601253
1_Bakery_2024-11-28_1d,18.375793899325085
1_Bakery_2024-11-28_1m,17.704010456675938
1_Bakery_2024-11-28_7d,17.77443050711565
1_Bakery_2024-11-29_1d,17.901402902999152
1_Bakery_2024-11-29_1m,17.44033436734552
1_Bakery_2024-11-29_7d,17.6096054940126
1_Bakery_2024-11-30_1d,25.757622109851944
1_Bakery_2024-11-30_1m,24.050494948534293
1_Bakery_2024-11-30_7d,24.78542807849515
1_Bakery_2024-12-01_1d,25.808423691787265
1_Bakery_2024-12-01_1m,26.42750804985373
1_Bakery_2024-12-01_7d,26.11370130878029
1_Bakery_2024-12-02_1d,26.176308240112224
1_Bakery_2024-12-02_1m,27.75760203917619
1_Bakery_2024-12-02_7d,27.773825768146306
1_Bakery_2024-12-03_1d,19.672809720929592
1_Bakery_2024-12-03_1m,21.434422646303585
1_Bakery_2024-12-03_7d,21.252153705070274
1_Bakery_2024-12-04_1d,19.59973076401255
1_Bakery_2024-12-04_1m,21.201498507665832
1_Bakery_2024-12-04_7d,21.06835336639754
1_Bakery_2024-12-05_1d,26.341833959764386
1_Bakery_2024-12-05_1m,26.29471752581404
1_Bakery_2024-12-05_7d,27.64907591259593
1_Bakery_2024-12-06_1d,19.1139866920172
1_Bakery_2024-12-06_1m,20.374120290317105
1_Bakery_2024-12-06_7d,20.874602603330192
1_Bakery_2024-12-07_1d,24.236259211828227
1_Bakery_2024-12-07_1m,25.89329323225282
1_Bakery_2024-12-07_7d,26.05713840879444
1_Bakery_2024-12-08_1d,24.819206697976803
1_Bakery_2024-12-08_1m,26.598178183011125
1_Bakery_2024-12-08_7d,26.04414785227807
1_Bakery_2024-12-09_1d,18.347770393307393
1_Bakery_2024-12-09_1m,20.9641230624451
1_Bakery_2024-12-09_7d,19.446527801307763
1_Bakery_2024-12-10_1d,25.92826122329756
1_Bakery_2024-12-10_1m,26.03231663314936
1_Bakery_2024-12-10_7d,26.89890898497819
1_Bakery_2024-12-11_1d,18.718760075599725
1_Bakery_2024-12-11_1m,20.209256249994926
1_Bakery_2024-12-11_7d,20.072442258434496
1_Bakery_2024-12-12_1d,18.712333074929884
1_Bakery_2024-12-12_1m,20.262243389669017
1_Bakery_2024-12-12_7d,19.96754983596531
1_Bakery_2024-12-13_1d,25.48994919806166
1_Bakery_2024-12-13_1m,27.670194636325718
1_Bakery_2024-12-13_7d,27.380976188283842
1_Bakery_2024-12-14_1d,23.47710001490389
1_Bakery_2024-12-14_1m,25.497627141443413
1_Bakery_2024-12-14_7d,23.95192079647975
1_Bakery_2024-12-15_1d,26.199478858166643
1_Bakery_2024-12-15_1m,27.935151992355646
1_Bakery_2024-12-15_7d,26.223847920475706
1_Bakery_2024-12-16_1d,18.239389056666
1_Bakery_2024-12-16_1m,19.94735760226079
1_Bakery_2024-12-16_7d,19.16757601239892
1_Bakery_2024-12-17_1d,18.58680118287283
1_Bakery_2024-12-17_1m,20.13174590780743
1_Bakery_2024-12-17_7d,19.502531019944694
1_Bakery_2024-12-18_1d,18.820122116784855
1_Bakery_2024-12-18_1m,20.325456648157953
1_Bakery_2024-12-18_7d,19.58530906387009
1_Bakery_2024-12-19_1d,18.860012179657055
1_Bakery_2024-12-19_1m,20.20696823646294
1_Bakery_2024-12-19_7d,19.616442537410986
1_Bakery_2024-12-20_1d,18.719120731059
1_Bakery_2024-12-20_1m,20.13174590780743
1_Bakery_2024-12-20_7d,19.493609964704238
1_Bakery_2024-12-21_1d,22.75872311461063
1_Bakery_2024-12-21_1m,25.582799888565095
1_Bakery_2024-12-21_7d,23.370374713816364
1_Bakery_2024-12-22_1d,22.545103522832214
1_Bakery_2024-12-22_1m,25.2821766054271
1_Bakery_2024-12-22_7d,23.024064673147446
1_Bakery_2024-12-23_1d,17.883204145068465
1_Bakery_2024-12-23_1m,19.890595545370925
1_Bakery_2024-12-23_7d,18.43701041360009
1_Bakery_2024-12-24_1d,18.712333074929884
1_Bakery_2024-12-24_1m,20.184733047481522
1_Bakery_2024-12-24_7d,18.97752579527639
1_Bakery_2024-12-25_1d,18.58680118287283
1_Bakery_2024-12-25_1m,20.13174590780743
1_Bakery_2024-12-25_7d,19.097298840598736
1_Bakery_2024-12-26_1d,18.52143682331
1_Bakery_2024-12-26_1m,20.215707451593996
1_Bakery_2024-12-26_7d,19.062944400609123
1_Bakery_2024-12-27_1d,18.671499221698255
1_Bakery_2024-12-27_1m,20.127970990591656
1_Bakery_2024-12-27_7d,18.850571316650463
1_Bakery_2024-12-28_1d,22.47800415997504
1_Bakery_2024-12-28_1m,25.399832255501817
1_Bakery_2024-12-28_7d,23.019088697609487
1_Bakery_2024-12-29_1d,22.928429561257715
1_Bakery_2024-12-29_1m,25.534904446179027
1_Bakery_2024-12-29_7d,22.994742468767047
1_Bakery_2024-12-30_1d,18.200877509507475
1_Bakery_2024-12-30_1m,19.54807260597627
1_Bakery_2024-12-30_7d,19.24827745388994
1_Bakery_2024-12-31_1d,20.308731789749125
1_Bakery_2024-12-31_1m,20.51477411127822
1_Bakery_2024-12-31_7d,20.567324698831804
1_Chocolate & Milk_2024-11-01_1d,51.345226458474045
1_Chocolate & Milk_2024-11-01_1m,49.475471005739706
1_Chocolate & Milk_2024-11-01_7d,50.15497246938039
1_Chocolate & Milk_2024-11-02_1d,43.83544971204594
1_Chocolate & Milk_2024-11-02_1m,44.1743364229509
1_Chocolate & Milk_2024-11-02_7d,42.692177471628526
1_Chocolate & Milk_2024-11-03_1d,43.720094285167455
1_Chocolate & Milk_2024-11-03_1m,44.939606182813606
1_Chocolate & Milk_2024-11-03_7d,43.42478220150834
1_Chocolate & Milk_2024-11-04_1d,35.60963394782144
1_Chocolate & Milk_2024-11-04_1m,35.026770038894576
1_Chocolate & Milk_2024-11-04_7d,34.12967517925936
1_Chocolate & Milk_2024-11-05_1d,35.92569785799435
1_Chocolate & Milk_2024-11-05_1m,35.66425915149485
1_Chocolate & Milk_2024-11-05_7d,34.090258333206876
1_Chocolate & Milk_2024-11-06_1d,35.15770901351176
1_Chocolate & Milk_2024-11-06_1m,35.20211363404429
1_Chocolate & Milk_2024-11-06_7d,33.374577979897815
1_Chocolate & Milk_2024-11-07_1d,35.595554960287814
1_Chocolate & Milk_2024-11-07_1m,35.45404841454472
1_Chocolate & Milk_2024-11-07_7d,34.07591170950924
1_Chocolate & Milk_2024-11-08_1d,36.0615903219489
1_Chocolate & Milk_2024-11-08_1m,35.33954943004215
1_Chocolate & Milk_2024-11-08_7d,34.190631745411665
1_Chocolate & Milk_2024-11-09_1d,43.41847926110252
1_Chocolate & Milk_2024-11-09_1m,44.11195960930549
1_Chocolate & Milk_2024-11-09_7d,42.895277513308926
1_Chocolate & Milk_2024-11-10_1d,43.733060971469094
1_Chocolate & Milk_2024-11-10_1m,44.219378514115974
1_Chocolate & Milk_2024-11-10_7d,42.885875197029755
1_Chocolate & Milk_2024-11-11_1d,35.475225731299595
1_Chocolate & Milk_2024-11-11_1m,34.991026973410584
1_Chocolate & Milk_2024-11-11_7d,34.22274692002804
1_Chocolate & Milk_2024-11-12_1d,48.82854975464714
1_Chocolate & Milk_2024-11-12_1m,49.67524581371451
1_Chocolate & Milk_2024-11-12_7d,50.409506144043085
1_Chocolate & Milk_2024-11-13_1d,35.64330312839199
1_Chocolate & Milk_2024-11-13_1m,35.21417856757604
1_Chocolate & Milk_2024-11-13_7d,34.383899788517866
1_Chocolate & Milk_2024-11-14_1d,36.02100404526492
1_Chocolate & Milk_2024-11-14_1m,35.71827951970779
1_Chocolate & Milk_2024-11-14_7d,34.61623654045175
1_Chocolate & Milk_2024-11-15_1d,40.87013086531926
1_Chocolate & Milk_2024-11-15_1m,37.574451847691556
1_Chocolate & Milk_2024-11-15_7d,38.555774839789
1_Chocolate & Milk_2024-11-16_1d,43.429592132078994
1_Chocolate & Milk_2024-11-16_1m,43.75139128767551
1_Chocolate & Milk_2024-11-16_7d,42.31406239947658
1_Chocolate & Milk_2024-11-17_1d,42.866313390088585
1_Chocolate & Milk_2024-11-17_1m,43.27781952623298
1_Chocolate & Milk_2024-11-17_7d,41.8726484512071
1_Chocolate & Milk_2024-11-18_1d,48.264606834928564
1_Chocolate & Milk_2024-11-18_1m,49.16591839617621
1_Chocolate & Milk_2024-11-18_7d,50.15053019822435
1_Chocolate & Milk_2024-11-19_1d,49.88806817998815
1_Chocolate & Milk_2024-11-19_1m,49.42753501150136
1_Chocolate & Milk_2024-11-19_7d,50.339472955589954
1_Chocolate & Milk_2024-11-20_1d,35.64330312839199
1_Chocolate & Milk_2024-11-20_1m,34.76069446080567
1_Chocolate & Milk_2024-11-20_7d,34.61211265739877
1_Chocolate & Milk_2024-11-21_1d,35.668647530332365
1_Chocolate & Milk_2024-11-21_1m,34.81007142211925
1_Chocolate & Milk_2024-11-21_7d,33.7869246440588
1_Chocolate & Milk_2024-11-22_1d,35.99240803165067
1_Chocolate & Milk_2024-11-22_1m,34.91622068644108
1_Chocolate & Milk_2024-11-22_7d,34.2727432533384
1_Chocolate & Milk_2024-11-23_1d,43.38164544260506
1_Chocolate & Milk_2024-11-23_1m,43.1861629631647
1_Chocolate & Milk_2024-11-23_7d,43.25952725217846
1_Chocolate & Milk_2024-11-24_1d,43.4043259535595
1_Chocolate & Milk_2024-11-24_1m,43.036096525711436
1_Chocolate & Milk_2024-11-24_7d,43.217019664119064
1_Chocolate & Milk_2024-11-25_1d,35.98238754569918
1_Chocolate & Milk_2024-11-25_1m,34.75137898588365
1_Chocolate & Milk_2024-11-25_7d,34.57281268305649
1_Chocolate & Milk_2024-11-26_1d,35.95615123252543
1_Chocolate & Milk_2024-11-26_1m,35.047260423100624
1_Chocolate & Milk_2024-11-26_7d,34.36665987322946
1_Chocolate & Milk_2024-11-27_1d,36.337219211087586
1_Chocolate & Milk_2024-11-27_1m,35.14463398145067
1_Chocolate & Milk_2024-11-27_7d,34.92621916332151
1_Chocolate & Milk_2024-11-28_1d,36.37550846036399
1_Chocolate & Milk_2024-11-28_1m,35.655006568661264
1_Chocolate & Milk_2024-11-28_7d,35.36791452474973
1_Chocolate & Milk_2024-11-29_1d,36.74810165339389
1_Chocolate & Milk_2024-11-29_1m,35.39949807889256
1_Chocolate & Milk_2024-11-29_7d,35.48543586978133
1_Chocolate & Milk_2024-11-30_1d,48.00243321820967
