id,units_sold_predicted
1_Bakery_2024-11-01_1d,30.187524148396083
1_Bakery_2024-11-01_1m,28.335504954883376
1_Bakery_2024-11-01_7d,30.31645381672571
1_Bakery_2024-11-02_1d,15.467836720602852
1_Bakery_2024-11-02_1m,14.78808978213932
1_Bakery_2024-11-02_7d,14.94078980599091
1_Bakery_2024-11-03_1d,18.89652975967952
1_Bakery_2024-11-03_1m,18.490801155561787
1_Bakery_2024-11-03_7d,18.997003667709972
1_Bakery_2024-11-04_1d,30.98615094593593
1_Bakery_2024-11-04_1m,29.273918561696252
1_Bakery_2024-11-04_7d,30.817059635237065
1_Bakery_2024-11-05_1d,29.74706486293248
1_Bakery_2024-11-05_1m,29.43690804626094
1_Bakery_2024-11-05_7d,30.608274012917725
1_Bakery_2024-11-06_1d,33.04953564916338
1_Bakery_2024-11-06_1m,31.54173396668846
1_Bakery_2024-11-06_7d,31.54484948965523
1_Bakery_2024-11-07_1d,35.410580975668765
1_Bakery_2024-11-07_1m,34.32912449790388
1_Bakery_2024-11-07_7d,34.515842566492765
1_Bakery_2024-11-08_1d,25.44967528751918
1_Bakery_2024-11-08_1m,25.69159272859079
1_Bakery_2024-11-08_7d,26.520833524316814
1_Bakery_2024-11-09_1d,16.00339378629412
1_Bakery_2024-11-09_1m,16.812046234872625
1_Bakery_2024-11-09_7d,16.57409727450585
1_Bakery_2024-11-10_1d,21.736819335392543
1_Bakery_2024-11-10_1m,21.020783093858483
1_Bakery_2024-11-10_7d,21.457440744903096
1_Bakery_2024-11-11_1d,35.925198520932874
1_Bakery_2024-11-11_1m,34.73656861035231
1_Bakery_2024-11-11_7d,37.61759614718575
1_Bakery_2024-11-12_1d,45.394101415361675
1_Bakery_2024-11-12_1m,41.12409818291399
1_Bakery_2024-11-12_7d,43.96224012120918
1_Bakery_2024-11-13_1d,40.03116750717163
1_Bakery_2024-11-13_1m,37.33241520188197
1_Bakery_2024-11-13_7d,41.390401904437965
1_Bakery_2024-11-14_1d,43.93479599271502
1_Bakery_2024-11-14_1m,37.47591420989064
1_Bakery_2024-11-14_7d,44.341787745544664
1_Bakery_2024-11-15_1d,13.01044682094029
1_Bakery_2024-11-15_1m,14.640424152953173
1_Bakery_2024-11-15_7d,15.493301328102426
1_Bakery_2024-11-16_1d,18.772040111677985
1_Bakery_2024-11-16_1m,20.508822821610817
1_Bakery_2024-11-16_7d,20.239317804380747
1_Bakery_2024-11-17_1d,24.565983057022095
1_Bakery_2024-11-17_1m,22.73788831413557
1_Bakery_2024-11-17_7d,25.724117701077642
1_Bakery_2024-11-18_1d,70.34363446916852
1_Bakery_2024-11-18_1m,57.201898760805875
1_Bakery_2024-11-18_7d,71.37076758192482
1_Bakery_2024-11-19_1d,48.19812536239623
1_Bakery_2024-11-19_1m,39.81829845635587
1_Bakery_2024-11-19_7d,47.318861760204186
1_Bakery_2024-11-20_1d,40.714309624263215
1_Bakery_2024-11-20_1m,37.067143325791804
1_Bakery_2024-11-20_7d,38.49138974030718
1_Bakery_2024-11-21_1d,43.033628055027556
1_Bakery_2024-11-21_1m,39.059568020092534
1_Bakery_2024-11-21_7d,41.98955788082307
1_Bakery_2024-11-22_1d,34.52115767342704
1_Bakery_2024-11-22_1m,29.76705489044295
1_Bakery_2024-11-22_7d,34.08622634649343
1_Bakery_2024-11-23_1d,19.510260071073258
1_Bakery_2024-11-23_1m,19.903393093022654
1_Bakery_2024-11-23_7d,20.99456254472595
1_Bakery_2024-11-24_1d,25.545637607574463
1_Bakery_2024-11-24_1m,23.485405266390295
1_Bakery_2024-11-24_7d,25.256243810183484
1_Bakery_2024-11-25_1d,47.333936486925396
1_Bakery_2024-11-25_1m,40.46317053717804
1_Bakery_2024-11-25_7d,43.75299656563618
1_Bakery_2024-11-26_1d,26.91310371671404
1_Bakery_2024-11-26_1m,26.240292480936503
1_Bakery_2024-11-26_7d,26.249974057784037
1_Bakery_2024-11-27_1d,27.210943835122244
1_Bakery_2024-11-27_1m,26.962399480491204
1_Bakery_2024-11-27_7d,27.79075933996843
1_Bakery_2024-11-28_1d,31.710046427590505
1_Bakery_2024-11-28_1m,28.48071689289651
