id,units_sold_predicted
1_Bakery_2024-11-01_1d,29.828713046179878
1_Bakery_2024-11-01_1m,27.750727199345675
1_Bakery_2024-11-01_7d,30.442213306914034
1_Bakery_2024-11-02_1d,15.217138608296711
1_Bakery_2024-11-02_1m,14.677631731935795
1_Bakery_2024-11-02_7d,14.054289376814062
1_Bakery_2024-11-03_1d,18.602270245552063
1_Bakery_2024-11-03_1m,18.307312172877367
1_Bakery_2024-11-03_7d,17.78064653763561
1_Bakery_2024-11-04_1d,30.62296175956726
1_Bakery_2024-11-04_1m,29.810985136920653
1_Bakery_2024-11-04_7d,30.625802627814004
1_Bakery_2024-11-05_1d,29.457228051291573
1_Bakery_2024-11-05_1m,29.171752588363745
1_Bakery_2024-11-05_7d,29.287636194172304
1_Bakery_2024-11-06_1d,33.23778796195984
1_Bakery_2024-11-06_1m,31.08567227173648
1_Bakery_2024-11-06_7d,31.48024994649699
1_Bakery_2024-11-07_1d,32.428458028369484
1_Bakery_2024-11-07_1m,32.94832872107804
1_Bakery_2024-11-07_7d,32.87637361631297
1_Bakery_2024-11-08_1d,25.625254419114857
1_Bakery_2024-11-08_1m,25.215317218544428
1_Bakery_2024-11-08_7d,25.475714966200293
1_Bakery_2024-11-09_1d,16.269723600811428
1_Bakery_2024-11-09_1m,16.5699952431962
1_Bakery_2024-11-09_7d,15.22972621548448
1_Bakery_2024-11-10_1d,21.92929032113817
1_Bakery_2024-11-10_1m,21.438111434041122
1_Bakery_2024-11-10_7d,20.513921319834477
1_Bakery_2024-11-11_1d,37.479409562216865
1_Bakery_2024-11-11_1m,34.33725228345415
1_Bakery_2024-11-11_7d,35.36500411612842
1_Bakery_2024-11-12_1d,44.78307591544257
1_Bakery_2024-11-12_1m,38.70451618269949
1_Bakery_2024-11-12_7d,42.93186379587868
1_Bakery_2024-11-13_1d,40.72168572743733
1_Bakery_2024-11-13_1m,36.53925325112317
1_Bakery_2024-11-13_7d,40.44368600381329
1_Bakery_2024-11-14_1d,45.910199059380425
1_Bakery_2024-11-14_1m,37.56996144141292
1_Bakery_2024-11-14_7d,43.84767742034323
1_Bakery_2024-11-15_1d,13.118299828635323
1_Bakery_2024-11-15_1m,13.666483847523667
1_Bakery_2024-11-15_7d,16.658939554589782
1_Bakery_2024-11-16_1d,19.11506594551934
1_Bakery_2024-11-16_1m,20.796430729390277
1_Bakery_2024-11-16_7d,20.80756108849917
1_Bakery_2024-11-17_1d,24.753127230538265
1_Bakery_2024-11-17_1m,23.554623948828798
