id,flow_duration,header_length,protocol_type,duration,rate,srate,drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,urg_count,rst_count,http,https,dns,telnet,smtp,ssh,irc,tcp,udp,dhcp,arp,icmp,ipv,llc,tot_sum,min,max,avg,std,tot_size,iat,number,magnitue,radius,covariance,variance,weight
0,0.6939022064208984,505.3,7.6,115.3,65.8348679389326,65.8348679389326,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9,0.3,2.0,4.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,417.4,57.6,95.1,74.21809523809523,12.69849337038483,79.2,0.0485904932022094,5.5,12.178254132652272,17.95838154610306,198.1107653061225,0.9,38.5
1,0.0,54.0,6.0,64.0,1.7218376384560192,1.7218376384560192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83067430.27813803,9.5,10.392304845413264,0.0,0.0,0.0,141.55
2,0.0024933791160583,6.51,45.63,64.53,23.285224402950107,23.285224402950107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5983.88,468.4,592.0,571.7037655233913,42.88429453029783,571.57,83693881.5074329,9.5,33.78751274967683,60.74176910448381,8028.380970407373,0.24,141.55
3,23.733227014541622,427931.3,6.6,70.0,67.34162418907343,67.34162418907343,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,70.5,492.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6283.7,657.4,2962.0,1464.0234523809524,845.6058535407265,956.9,0.0097418785095214,5.5,52.80975564902919,1195.8672664993724,810047.4348728742,0.9,38.5
4,13.081981086730956,25450.0,7.6,93.7,48.81147441271675,48.81147441271675,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8.3,17.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,663.1,56.8,351.6,104.97162698412698,96.56618068585244,122.9,0.0050700902938842,5.5,14.23665021955566,136.56520239250332,16964.596451042456,0.9,38.5
5,0.0,0.0,47.0,64.0,1330.2581668252458,1330.2581668252458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6069.0,578.0,578.0,578.0,0.0,578.0,83586099.73267329,9.5,34.0,0.0,0.0,0.0,141.55
6,3168.8969263076783,54346.4,10.3,87.1,2.662817589421501,2.662817589421501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,2.2,3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1394.2,50.0,276.0,90.8611932168279,64.94098795982492,65.7,166437946.76323208,13.5,13.48487094266192,92.0184427667632,4253.0643657199125,1.0,244.6
7,3.277173614501953,94142.6,7.1,75.9,58.46513827135794,58.46513827135794,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,0.0,8.0,107.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,15795.6,66.0,1494.0,1039.9279982925568,639.9466074061912,518.2,166601385.2503768,13.5,45.63553525133523,903.9978590137084,410871.7759478813,1.0,244.6
8,113.95496137142182,6697.1,10.9,129.0,0.6483229274309926,0.6483229274309926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.5,0.0,10.4,30.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,583.4,64.0,205.1,106.23666666666664,55.72121079539983,116.2,0.0238598823547363,5.5,14.528381027702816,78.80169201870456,3484.442547619047,0.9,38.5
9,0.0550026535987854,33875.0,17.0,64.0,12313.034186568755,12313.034186568755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83011561.18394476,9.5,10.0,0.0,0.0,0.0,141.55
10,204.5640853643417,26727.6,7.0,106.2,1.0073578167961814,1.0073578167961814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,124.1,212.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2129.7,54.0,497.0,138.61006938838594,113.78926437736534,108.4,166847831.1781183,13.5,16.61333447428597,160.98135335802888,13008.816502051512,1.0,244.6
11,35.562981963157654,1177.0,11.5,123.7,8.288040458619724,8.288040458619724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,4.1,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,506.2,61.2,178.0,93.23999999999998,40.83488450849254,92.4,0.016841697692871,5.5,13.622075219737004,57.749247489849154,1998.0773333333327,0.9,38.5
12,286.33075351715087,2960.0,5.2,63.8,0.048287064591928,0.048287064591928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1703.2,50.0,230.0,110.61709354199292,70.61891536998787,112.0,166853115.5639432,13.5,14.886417697152766,100.0052483796876,5005.929717943576,1.0,244.6
13,341.45274765491484,86072.0,9.8,55.1,2.1639303921191866,2.1639303921191866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.6,679.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,630.2,63.8,147.0,109.4847619047619,38.71104368059234,107.0,0.020280909538269,5.5,14.746541360597288,54.74568298671096,1668.654820861678,0.9,38.5
14,10.59076497554779,302998.4,7.1,147.1,25.53970462698644,25.53970462698644,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.8,0.0,52.9,364.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2665.1,54.0,1005.0,173.3966727244204,237.300939782954,120.3,166519655.50010958,13.5,18.641585276620127,336.2255165997282,56806.35978116582,1.0,244.6
15,5.045519530773163,114.64,6.0,64.0,0.4201779291311352,0.4201779291311352,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.04,0.08,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82985625.1884329,9.5,10.392304845413264,0.0,0.0,0.0,141.55
16,0.0,54.0,6.0,64.0,1.2492847811982983,1.2492847811982983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83072240.98889536,9.5,10.392304845413264,0.0,0.0,0.0,141.55
17,0.1989578247070312,630554.2,6.0,93.5,3676.564855214575,3676.564855214575,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,62.7,731.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6578.2,94.0,2581.6,1158.386031746032,1052.0105786634535,1057.2,9.670257568359376e-05,5.5,46.72351638773617,1487.767628105824,1236170.5296467624,0.9,38.5
18,0.0705387449264526,48.84,45.8,64.0,9.203827613082517,9.203827613082517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6017.8,557.52,578.0,575.2975135878912,6.728735096074607,557.52,83647512.44448198,9.5,33.92451350085406,9.25985115643915,1101.153518845712,0.04,141.55
19,15.989496612548828,1642076.9,6.0,130.8,96.15684396464046,96.15684396464046,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,67.7,1536.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,11996.9,934.8,4025.5,2144.212261904762,1061.1401314437294,1707.3,0.0059184074401855,5.5,65.07231316395283,1500.678765466091,1473748.707754393,0.8,38.5
20,2.2540082550048828,1219209.96,17.0,64.0,876.2123535132436,876.2123535132436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5817.0,554.0,554.0,554.0,0.0,554.0,83707276.95033841,9.5,33.28663395418648,0.0,0.0,0.0,141.55
21,31.97229392528534,613927.4,17.0,59.6,68.69161836683304,68.69161836683304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2100.3,46.0,369.0,137.04634182295175,138.51361618314144,135.2,166861354.0261545,13.5,16.47183740071333,195.07801334737843,19060.759498564963,1.0,244.6
22,0.0887986540794372,15884.56,16.89,65.73,6209.70475254114,6209.70475254114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,526.92,50.0,51.92,50.14078120228584,0.4958794000804755,50.16,83123888.73141274,9.5,10.014033044092024,0.7024903766609646,2.08256721503382,0.12,141.55
23,324.38179817199705,16629.2,5.5,169.4,0.4237572853818213,0.4237572853818213,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3,0.0,75.0,147.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1664.8,54.0,230.0,108.57658092380616,59.66197776930737,77.4,166847234.6977306,13.5,14.741884685487015,84.503326199627,3577.127064756048,1.0,244.6
24,3.368880867958069,2144935.0,6.0,56.6,559.2285568393006,559.2285568393006,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,341.8,1883.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,34541.0,1454.0,3537.2,2199.6875254191973,798.8763290143157,2814.8,166612165.8686778,13.5,66.2441196193378,1132.2059445550028,655983.8321386161,1.0,244.6
25,180.41548001766205,24952.7,10.4,83.1,20.56742796679556,20.56742796679556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.1,0.0,2.0,6.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1206.9,50.0,184.8,77.23060751082423,32.313938043574225,86.9,166601331.36566228,13.5,12.429901000346067,45.80473931499558,1182.2135795460924,1.0,244.6
26,0.0274701404571533,30875.0,17.0,64.0,22529.15145447571,22529.15145447571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83016675.26143983,9.5,10.0,0.0,0.0,0.0,141.55
27,0.0425650596618652,100.8,6.0,49.0,37.70410233597805,37.70410233597805,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,876.2,54.0,58.0,56.50398626141661,1.9286828180535875,57.2,166846680.1978292,13.5,10.631795898094676,2.720701931685793,3.702994489205763,1.0,244.6
28,8.734113669395446,301080.0,6.0,167.7,114.18592453090068,114.18592453090068,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3,1.7,0.0,61.5,357.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,10658.3,54.0,2962.0,709.1120523525323,925.1693545271494,92.8,166524052.3248291,13.5,37.60903971514428,1310.454331188866,860907.8615434465,1.0,244.6
29,0.1327836227416992,29279.38,17.0,64.0,4411.026800281122,4411.026800281122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,527.2,50.0,51.32,50.11476023391813,0.3678195966004047,50.88,83015713.37135124,9.5,10.011473314412198,0.5244641639195151,4.662561471905885,0.03,141.55
30,6.774897837638855,14161.6,6.0,63.4,20.081636001927667,20.081636001927667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,2.0,0.0,32.8,70.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4924.1,62.4,2222.0,315.90162928617644,594.2634445886486,273.7,166612394.2873364,13.5,25.13755278227949,842.4068272279844,355851.531980586,1.0,244.6
31,127.88525569438934,81558.8,8.2,80.4,3.3354260941731297,3.3354260941731297,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6,0.0,254.5,530.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1441.4,54.0,215.6,92.44266638590167,49.91793256418666,106.4,166601352.65579447,13.5,13.545760781250577,69.52628309677056,2420.5766436961217,1.0,244.6
32,35.387729382514955,1109223.8,8.2,64.0,69.71415042530107,69.71415042530107,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,34.4,976.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,13259.6,50.0,2962.0,827.5644599522424,907.5640081777652,1366.8,166521160.8017667,13.5,40.4493874436357,1285.9349086040645,828217.4682745558,1.0,244.6
