filename,Atelectasis,Cardiomegaly,Consolidation,Edema,Enlarged Cardiomediastinum,Fracture,Lung Lesion,Lung Opacity,No Finding,Pleural Effusion,Pleural Other,Pneumonia,Pneumothorax
cxr00001.jpg,0.92099476,0.6952463,0.50427234,0.36479914,0.659747,0.30319193,0.30217046,0.5107513,0.013408018,0.98314315,0.17065623,0.30368632,0.67274314
cxr00002.jpg,0.8190219,0.32046017,0.44326693,0.06410822,0.57967997,0.5460161,0.40989813,0.4469161,0.17188978,0.79489934,0.33305573,0.36480758,0.5611185
cxr00003.jpg,0.77537346,0.7128066,0.4623224,0.52743155,0.48400202,0.5796709,0.44588766,0.54334086,0.07523258,0.86074847,0.5282929,0.37728876,0.34708637
cxr00007.jpg,0.23763168,0.71754104,0.3976038,0.70558834,0.51498353,0.4417278,0.54426897,0.5943514,0.27521655,0.20787995,0.7522434,0.5345983,0.15025476
cxr00008.jpg,0.23331626,0.6484095,0.14518574,0.43708244,0.38517824,0.269696,0.31286922,0.30665985,0.6273571,0.062204767,0.14108089,0.35667023,0.011117881
cxr00010.jpg,0.5057457,0.5021579,0.47664547,0.52212214,0.41631278,0.46750593,0.5291802,0.58125955,0.32911113,0.3608893,0.5048162,0.58921856,0.13481775
cxr00011.jpg,0.2969795,0.75224113,0.2879719,0.8874153,0.3204763,0.11814968,0.33561644,0.44992942,0.25003806,0.22308786,0.16025172,0.51750326,0.008043353
cxr00013.jpg,0.66604537,0.19362704,0.23770678,0.009984577,0.7107327,0.66486335,0.42439622,0.3655869,0.14020891,0.71042013,0.5072667,0.18505828,0.8697294
cxr00014.jpg,0.78180635,0.19081622,0.5476804,0.03500152,0.6777099,0.43613362,0.43700734,0.45904508,0.035991065,0.9087553,0.42108235,0.3098464,0.95183504
cxr00015.jpg,0.66813713,0.23171818,0.91281015,0.45134297,0.42636243,0.1681833,0.6847739,0.7880401,0.017156366,0.8888413,0.50697535,0.84427416,0.6117369
cxr00017.jpg,0.64553803,0.68917114,0.37459537,0.22721358,0.65992975,0.56883293,0.48696303,0.5303837,0.1887331,0.53103036,0.6166174,0.37074742,0.47330403
cxr00022.jpg,0.53737813,0.64756066,0.67651045,0.69643533,0.5149544,0.3561495,0.6061523,0.7113312,0.021401446,0.894627,0.7579,0.539941,0.75751877
cxr00023.jpg,0.30106854,0.32883114,0.06891774,0.024420086,0.41684276,0.24454096,0.24925208,0.22487132,0.8470748,0.018353552,0.029940272,0.30668288,0.005805864
cxr00031.jpg,0.37811548,0.5391184,0.07323373,0.038673364,0.54218435,0.4923648,0.37360162,0.28525108,0.7634833,0.028092867,0.21484475,0.30569106,0.0072466345
cxr00032.jpg,0.58864415,0.20714326,0.46827635,0.057813704,0.6422912,0.4560379,0.4845964,0.45948273,0.14597985,0.7348479,0.4595088,0.37537184,0.8876745
cxr00036.jpg,0.15434062,0.18304114,0.1861372,0.020588249,0.54661644,0.4782135,0.47998005,0.35445112,0.7591895,0.03788253,0.32143086,0.35998964,0.14175439
cxr00037.jpg,0.72928965,0.16686538,0.3103847,0.010243641,0.759417,0.5535202,0.3956377,0.3747384,0.07031033,0.82873714,0.44075793,0.18977253,0.95463496
cxr00039.jpg,0.80664814,0.39826733,0.37002277,0.048961915,0.7566476,0.4146285,0.3591625,0.43339896,0.058503695,0.8895477,0.3291721,0.25346208,0.8974497
cxr00040.jpg,0.8660801,0.77913487,0.64527905,0.82904816,0.48149642,0.19090322,0.342829,0.5819751,0.0061717345,0.9902936,0.24676767,0.3909213,0.499339
cxr00041.jpg,0.22604898,0.4931577,0.083673924,0.03634311,0.6092905,0.41336384,0.34451714,0.26554537,0.77972484,0.02844182,0.20839338,0.27858135,0.023795128
cxr00043.jpg,0.8293567,0.49085283,0.39909297,0.09727457,0.7285035,0.42073804,0.36964288,0.4528926,0.057407282,0.9085199,0.31117597,0.26627985,0.8245386
cxr00045.jpg,0.58274764,0.515323,0.3815576,0.15517282,0.5877517,0.44802445,0.49968663,0.5001611,0.43920422,0.24960652,0.42865652,0.50557286,0.156638
cxr00046.jpg,0.09482288,0.21010049,0.02444828,0.0051312605,0.40125307,0.4154964,0.25970697,0.13953927,0.9221832,0.0039256653,0.043856107,0.17170575,0.006568744
cxr00050.jpg,0.041536532,0.012729029,0.4166077,0.011456169,0.21763782,0.2815567,0.43020296,0.4291032,0.74807805,0.011921801,0.03579806,0.70489556,0.37354922
cxr00053.jpg,0.82206476,0.72846985,0.43496457,0.46506348,0.50358534,0.5079409,0.37874502,0.4953677,0.06299554,0.899004,0.38069358,0.33642817,0.3240957
cxr00054.jpg,0.020795774,0.026096454,0.008456737,0.0001029969,0.39296,0.38711375,0.2056762,0.074528016,0.97277707,0.0007302719,0.020117983,0.08410436,0.009193066
cxr00055.jpg,0.3411538,0.9328145,0.19137335,0.9373544,0.39139006,0.04858513,0.22689469,0.33277375,0.1270273,0.2944265,0.08064072,0.3330894,0.0026904217
cxr00056.jpg,0.68050575,0.6023856,0.5610816,0.36631954,0.67509335,0.33177453,0.5065999,0.61199236,0.02190895,0.91817445,0.5951928,0.39734906,0.9102427
cxr00058.jpg,0.5308208,0.24432468,0.18208244,0.0074852244,0.6855689,0.7525206,0.5149087,0.4012366,0.29543003,0.30404454,0.6719384,0.2029073,0.56181383
cxr00062.jpg,0.9179964,0.4716347,0.49472412,0.1126041,0.6753181,0.44936472,0.3587899,0.4787609,0.02284958,0.9660023,0.23521209,0.29200906,0.804368
cxr00063.jpg,0.18847355,0.07015974,0.23800631,0.008901656,0.4400336,0.57708365,0.6211616,0.45260438,0.73430645,0.020377982,0.35319936,0.49398565,0.044543028
cxr00065.jpg,0.21425898,0.09834021,0.5422727,0.023010332,0.62498266,0.5390688,0.67907923,0.53866255,0.22274978,0.25234905,0.73526716,0.46458682,0.88464355
cxr00066.jpg,0.7731751,0.768998,0.74671996,0.9434991,0.28352603,0.23771863,0.44787893,0.64949286,0.0055794097,0.98662055,0.4477849,0.48572364,0.21742788
cxr00068.jpg,0.63225377,0.2477453,0.31829065,0.0430472,0.53219783,0.5873224,0.44656625,0.4309867,0.3925769,0.4873106,0.41994196,0.36934355,0.36188585
