window_start_ts,window_end_ts,session_id,class_en,category,class,label,source,model2_risk_score,model2_high_risk_probability,model2_risk_level,rule_feature_risk_score,component_gait_motion,component_rotation_balance,component_posture_transition,component_impact_event,component_physio_stress,model2_regressor,model2_classifier
2026-05-22T12:25:58.263576+07:00,2026-05-22T12:26:00.213576+07:00,ล้มแ_00_aug_axisperm,slow_collapse_fall,fall,,1,aug_axisperm,0.7787149999999967,0.9730443549982176,high,0.4412915359082174,0.22774820840052273,0.4039942163153882,0.3150136225645841,0.8860254258924534,0.19906927546918937,random_forest_regressor,random_forest_classifier
2026-05-22T12:25:58.763576+07:00,2026-05-22T12:26:00.713576+07:00,ล้มแ_00_aug_axisperm,slow_collapse_fall,fall,,1,aug_axisperm,0.7792406666666634,0.9795056454123278,high,0.474389817315005,0.2406649848287538,0.5300778224511394,0.3302220288107955,0.8940181783571903,0.19906927546918937,random_forest_regressor,random_forest_classifier
2026-05-22T12:25:59.263576+07:00,2026-05-22T12:26:01.213576+07:00,ล้มแ_00_aug_axisperm,slow_collapse_fall,fall,,1,aug_axisperm,0.7764086161093998,0.9825794649190128,high,0.4841859151387364,0.24349357711279734,0.5892177847058413,0.34822145065583465,0.8690019011623645,0.19906927546918937,random_forest_regressor,random_forest_classifier
2026-05-22T12:25:59.763576+07:00,2026-05-22T12:26:01.713576+07:00,ล้มแ_00_aug_axisperm,slow_collapse_fall,fall,,1,aug_axisperm,0.7750517932758604,0.9840686530055082,high,0.5061423358918905,0.2666294593046735,0.6129355660496681,0.3870378868537956,0.8864406338126994,0.19906927546918937,random_forest_regressor,random_forest_classifier
2026-05-22T12:26:00.263576+07:00,2026-05-22T12:26:02.213576+07:00,ล้มแ_00_aug_axisperm,slow_collapse_fall,fall,,1,aug_axisperm,0.7789999999999968,0.9962927970065482,high,0.45329448057895166,0.19703012597140904,0.5239729201890434,0.32997106731600157,0.8531201982129522,0.19906927546918937,random_forest_regressor,random_forest_classifier
2026-05-22T12:26:00.763576+07:00,2026-05-22T12:26:02.713576+07:00,ล้มแ_00_aug_axisperm,slow_collapse_fall,fall,,1,aug_axisperm,0.7791076666666634,0.9962927970065482,high,0.4131465222535751,0.2461060637191742,0.3975732601782434,0.22668963186721836,0.8330864160610792,0.19906927546918937,random_forest_regressor,random_forest_classifier
2026-05-22T12:26:01.263576+07:00,2026-05-22T12:26:03.213576+07:00,ล้มแ_00_aug_axisperm,slow_collapse_fall,fall,,1,aug_axisperm,0.7791076666666634,0.9982927970065482,high,0.3829650256345796,0.23811447596937924,0.28388313355616446,0.17425881402986812,0.8522897823724601,0.19906927546918937,random_forest_regressor,random_forest_classifier
2026-05-22T12:26:01.763576+07:00,2026-05-22T12:26:03.713576+07:00,ล้มแ_00_aug_axisperm,slow_collapse_fall,fall,,1,aug_axisperm,0.7789999999999968,0.9949615700606029,high,0.3539526459232734,0.15383719376996485,0.1888969678777897,0.1626515569889249,0.8956790100381745,0.19906927546918937,random_forest_regressor,random_forest_classifier
2026-05-22T12:26:02.263576+07:00,2026-05-22T12:26:04.213576+07:00,ล้มแ_00_aug_axisperm,slow_collapse_fall,fall,,1,aug_axisperm,0.7784743333333303,0.987043797828894,high,0.35554083519250484,0.1360860622121423,0.2012053439061942,0.10930106517968045,0.9504864555106559,0.19906927546918937,random_forest_regressor,random_forest_classifier
2026-05-22T12:26:02.763576+07:00,2026-05-22T12:26:04.713576+07:00,ล้มแ_00_aug_axisperm,slow_collapse_fall,fall,,1,aug_axisperm,0.7781957126794364,0.9328341474324492,high,0.3462270932546259,0.06408411677277669,0.25323503647071877,0.028012872297383463,1.0,0.19906927546918937,random_forest_regressor,random_forest_classifier
