window_start_ts,window_end_ts,session_id,class_en,category,source,model2_risk_target,model2_risk_level,predicted_risk_score,predicted_high_risk_probability,predicted_risk_level
2026-05-09T15:17:01.359614+07:00,2026-05-09T15:17:03.309614+07:00,ล้มแ_01_aug_noise,slow_collapse_fall,fall,aug_noise,0.7789999999999999,high,0.7787149999999967,0.962677007121197,high
2026-05-09T15:17:01.859614+07:00,2026-05-09T15:17:03.809614+07:00,ล้มแ_01_aug_noise,slow_collapse_fall,fall,aug_noise,0.7789999999999999,high,0.7789999999999967,0.9677807975735483,high
2026-05-09T15:17:02.359614+07:00,2026-05-09T15:17:04.309614+07:00,ล้มแ_01_aug_noise,slow_collapse_fall,fall,aug_noise,0.7789999999999999,high,0.7789999999999967,0.9659165508474329,high
2026-05-09T15:17:02.859614+07:00,2026-05-09T15:17:04.809614+07:00,ล้มแ_01_aug_noise,slow_collapse_fall,fall,aug_noise,0.7789999999999999,high,0.7789999999999967,0.973311314005473,high
2026-05-09T15:17:03.359614+07:00,2026-05-09T15:17:05.309614+07:00,ล้มแ_01_aug_noise,slow_collapse_fall,fall,aug_noise,0.7789999999999999,high,0.7789999999999967,1.0,high
2026-05-09T15:17:03.859614+07:00,2026-05-09T15:17:05.809614+07:00,ล้มแ_01_aug_noise,slow_collapse_fall,fall,aug_noise,0.7789999999999999,high,0.7789999999999967,1.0,high
2026-05-09T15:17:04.359614+07:00,2026-05-09T15:17:06.309614+07:00,ล้มแ_01_aug_noise,slow_collapse_fall,fall,aug_noise,0.7789999999999999,high,0.7789999999999968,1.0,high
2026-05-09T15:17:04.859614+07:00,2026-05-09T15:17:06.809614+07:00,ล้มแ_01_aug_noise,slow_collapse_fall,fall,aug_noise,0.7789999999999999,high,0.7789999999999968,1.0,high
2026-05-09T15:17:05.359614+07:00,2026-05-09T15:17:07.309614+07:00,ล้มแ_01_aug_noise,slow_collapse_fall,fall,aug_noise,0.7789999999999999,high,0.7789999999999968,1.0,high
2026-05-09T15:17:05.859614+07:00,2026-05-09T15:17:07.809614+07:00,ล้มแ_01_aug_noise,slow_collapse_fall,fall,aug_noise,0.7789999999999999,high,0.7789999999999968,0.9967604562737642,high
2026-05-09T15:17:06.359614+07:00,2026-05-09T15:17:08.309614+07:00,ล้มแ_01_aug_noise,slow_collapse_fall,fall,aug_noise,0.7789999999999999,high,0.7789999999999968,0.9818106947202981,high
2026-05-09T15:17:06.859614+07:00,2026-05-09T15:17:08.809614+07:00,ล้มแ_01_aug_noise,slow_collapse_fall,fall,aug_noise,0.7789999999999999,high,0.7797083344537605,0.9168736103124149,high
2026-05-09T15:17:07.359614+07:00,2026-05-09T15:17:09.309614+07:00,ล้มแ_01_aug_noise,slow_collapse_fall,fall,aug_noise,0.7789999999999999,high,0.7797083344537605,0.9822659574468086,high
2026-05-09T15:17:07.859614+07:00,2026-05-09T15:17:09.809614+07:00,ล้มแ_01_aug_noise,slow_collapse_fall,fall,aug_noise,0.7789999999999999,high,0.779945008810598,0.9921424501424501,high
2026-05-09T15:17:08.359614+07:00,2026-05-09T15:17:10.309614+07:00,ล้มแ_01_aug_noise,slow_collapse_fall,fall,aug_noise,0.7789999999999999,high,0.776124068089501,0.9941424501424501,high
