image_id,caption
01015,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""สัตว์ทะเลสีสันสดใสบนพื้นผิวหินใต้น้ำ"""
01043,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ชิมชิม! แก้วกาแฟเย็นนี้กำลังรอคุณอยู่ในมื้อเช้าของคุณ"""
00572,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ดอกไม้สีเหลืองสดใส่ใจประดับอย่างสวยงามบนพื้นทราย ที่ประดิษฐานเป็นที่ระลึกในงานพิธีกรรม"""
00305,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""วิวที่น่ารัก ๆ ของเมืองที่มีแม่น้ำไหลผ่านและมีการก่อสร้างที่กำลังดำเนินการอยู่ในพื้นที่"""
01986,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""นกกระสาที่นอนบนพื้นดินที่เต็มไปด้วยหญ้าสีเขียว"""
01730,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""อร่อยมากกับข้าวหน้าทอดนี้ค่ะ"""
01101,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ใบไม้เขียวสดใสในธรรมชาติ"""
01978,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ธรรมชาติที่งดงาม: ดอกไม้และใบเขียวที่เติมเต็มด้วยชีวิตและสีเขียวสดใส"""
01170,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ธรรมชาติที่งดงาม: ต้นไม้ที่เต็มไปด้วยดอกไม้สีเหลืองที่กำลังบาน"""
00553,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""เมื่อแมวผู้นี้นอนบนผ้าผืนสีชมพูที่มีลายลิปสติก, ความน่ารักของมันก็จะเพิ่มขึ้นเท่าที่คุณสามารถมองเห็นได้"""
01654,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ใบไม้สีแดงที่เรียบง่ายและสวยงาม"""
01009,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""วัดไทยที่งดงามในวันที่สดใส"""
01628,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ธรรมชาติที่งดงามที่สุดในธรรมชาติ"""
00300,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ธรรมชาติที่งดงาม: น้ำตกเล็ก ๆ ที่ไหลผ่านหินและพืชที่เขียวขจี"""
01149,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ธรรมชาติที่งดงาม: ดอกไม้เล็ก ๆ ในสายฝนที่สั้น ๆ ที่อยู่ในพื้นที่ป่า"""
00419,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ธรรมชาติที่งดงามของแม่น้ำที่สงบและต้นไม้ที่เติบโตขึ้นจากพื้นที่ทราย"""
