window_start_ts,window_end_ts,session_id,class_en,category,source,model2_risk_target,model2_risk_level,predicted_risk_score,predicted_high_risk_probability,predicted_risk_level
2026-05-28T00:04:35.570,2026-05-28T00:04:37.511,slow_collapse_fall_slow_collapse_fall_20260528_000435_class_01.csv,slow_collapse_fall,fall,original,0.7789999999999999,high,0.6514722691306503,0.6201140558789778,medium
2026-05-28T00:04:36.061,2026-05-28T00:04:38.012,slow_collapse_fall_slow_collapse_fall_20260528_000435_class_01.csv,slow_collapse_fall,fall,original,0.7789999999999999,high,0.5568286065736479,0.33116372742080163,medium
2026-05-28T00:04:36.564,2026-05-28T00:04:38.514,slow_collapse_fall_slow_collapse_fall_20260528_000435_class_01.csv,slow_collapse_fall,fall,original,0.7789999999999999,high,0.5303430051390038,0.30128791951856126,medium
2026-05-28T00:04:37.066,2026-05-28T00:04:39.012,slow_collapse_fall_slow_collapse_fall_20260528_000435_class_01.csv,slow_collapse_fall,fall,original,0.7789999999999999,high,0.5699124502103413,0.3007091702175464,medium
2026-05-28T00:04:37.564,2026-05-28T00:04:39.510,slow_collapse_fall_slow_collapse_fall_20260528_000435_class_01.csv,slow_collapse_fall,fall,original,0.7789999999999999,high,0.5017548257740541,0.13909015756728912,medium
2026-05-28T00:04:38.060,2026-05-28T00:04:40.011,slow_collapse_fall_slow_collapse_fall_20260528_000435_class_01.csv,slow_collapse_fall,fall,original,0.7789999999999999,high,0.4483095680405774,0.05385246980763795,medium
2026-05-28T00:04:38.562,2026-05-28T00:04:40.511,slow_collapse_fall_slow_collapse_fall_20260528_000435_class_01.csv,slow_collapse_fall,fall,original,0.7789999999999999,high,0.6043965331684692,0.5931452294307435,medium
2026-05-28T00:04:39.064,2026-05-28T00:04:40.810,slow_collapse_fall_slow_collapse_fall_20260528_000435_class_01.csv,slow_collapse_fall,fall,original,0.8529308608119606,high,0.848356139567184,0.9988308337364942,high
2026-05-28T00:04:39.563,2026-05-28T00:04:40.810,slow_collapse_fall_slow_collapse_fall_20260528_000435_class_01.csv,slow_collapse_fall,fall,original,0.8551800446139228,high,0.8491531364327977,0.9948037238033137,high
2026-05-28T00:04:40.057,2026-05-28T00:04:40.810,slow_collapse_fall_slow_collapse_fall_20260528_000435_class_01.csv,slow_collapse_fall,fall,original,0.8587829209421978,high,0.8585422049492138,0.9975226382767017,high
2026-05-27T23:35:22.530,2026-05-27T23:35:24.470,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.23446281975809571,low,0.4002110140939289,0.005892780781352512,medium
2026-05-27T23:35:23.024,2026-05-27T23:35:24.972,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.27529786187501964,low,0.4290845408399522,0.008497844480755834,medium
2026-05-27T23:35:23.523,2026-05-27T23:35:25.476,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.28256947245350517,low,0.42928307938293253,0.027547794941482174,medium
2026-05-27T23:35:24.021,2026-05-27T23:35:25.967,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.27591706068931177,low,0.4072235768805107,0.044988626044304876,medium
2026-05-27T23:35:24.518,2026-05-27T23:35:26.475,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.27864508274476096,low,0.4393724186144376,0.05627677744405825,medium
2026-05-27T23:35:25.015,2026-05-27T23:35:26.973,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.22050178849877666,low,0.35096536865408046,0.01575327320549187,medium
2026-05-27T23:35:25.524,2026-05-27T23:35:27.472,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.23172577180982065,low,0.36332297732386665,0.020098448909943372,medium
