window_start_ts,window_end_ts,session_id,class_en,category,label,source,model2_risk_score,model2_high_risk_probability,model2_risk_level,rule_feature_risk_score,component_gait_motion,component_rotation_balance,component_posture_transition,component_impact_event,component_physio_stress,model2_regressor,model2_classifier
2026-05-28T00:03:43.781,2026-05-28T00:03:45.722,slow_collapse_fall_slow_collapse_fall_20260528_000343_class_01.csv,slow_collapse_fall,fall,1,original,0.7586613380638413,0.8289755119735935,high,0.25966751830785395,0.311058572838558,0.18342268750589066,0.20982618798929617,0.37289262022669695,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-28T00:03:44.272,2026-05-28T00:03:46.222,slow_collapse_fall_slow_collapse_fall_20260528_000343_class_01.csv,slow_collapse_fall,fall,1,original,0.71901612618899,0.7356828031503593,high,0.28984989832531555,0.3396838762654108,0.243120665731418,0.21691880895576146,0.41499939392731855,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-28T00:03:44.771,2026-05-28T00:03:46.721,slow_collapse_fall_slow_collapse_fall_20260528_000343_class_01.csv,slow_collapse_fall,fall,1,original,0.6773296191113528,0.8023934401205874,high,0.30865895339780763,0.3682096996498997,0.23188138357902588,0.22389895016238895,0.46854020239554856,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-28T00:03:45.271,2026-05-28T00:03:47.221,slow_collapse_fall_slow_collapse_fall_20260528_000343_class_01.csv,slow_collapse_fall,fall,1,original,0.7186979790431455,0.8437533549183174,high,0.29711420032659214,0.2978304640562855,0.2363681625040925,0.23961684541267178,0.4681311780927875,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-28T00:03:45.776,2026-05-28T00:03:47.722,slow_collapse_fall_slow_collapse_fall_20260528_000343_class_01.csv,slow_collapse_fall,fall,1,original,0.7438519052363236,0.8065873059081126,high,0.2906877423373509,0.284045358390526,0.24165759349738047,0.234205631685726,0.454653665308617,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-28T00:03:46.272,2026-05-28T00:03:48.221,slow_collapse_fall_slow_collapse_fall_20260528_000343_class_01.csv,slow_collapse_fall,fall,1,original,0.6934975003068573,0.754749703641194,high,0.31422624368813834,0.33057752670666696,0.22050521474792067,0.2698833995690894,0.49623905128644014,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-28T00:03:46.772,2026-05-28T00:03:48.721,slow_collapse_fall_slow_collapse_fall_20260528_000343_class_01.csv,slow_collapse_fall,fall,1,original,0.6386508726417276,0.6572710461448886,medium,0.36854968860489895,0.46604102355058474,0.2856907833904486,0.2926728229631857,0.5239449601015352,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-28T00:03:47.273,2026-05-28T00:03:49.220,slow_collapse_fall_slow_collapse_fall_20260528_000343_class_01.csv,slow_collapse_fall,fall,1,original,0.7894091936242835,0.9752607428167186,high,0.8321561066483374,0.9717455508970416,0.9717180343507541,0.7733338822658888,1.0,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-28T00:03:47.773,2026-05-28T00:03:49.522,slow_collapse_fall_slow_collapse_fall_20260528_000343_class_01.csv,slow_collapse_fall,fall,1,original,0.857695169915063,0.998,high,0.8849668067634471,1.0,0.9999999999999998,0.978025523178938,1.0,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-28T00:03:48.274,2026-05-28T00:03:49.522,slow_collapse_fall_slow_collapse_fall_20260528_000343_class_01.csv,slow_collapse_fall,fall,1,original,0.8609878847127952,0.9979383162736897,high,0.8893617021276595,1.0,0.9999999999999998,1.0000000000000002,1.0,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-28T00:03:48.773,2026-05-28T00:03:49.522,slow_collapse_fall_slow_collapse_fall_20260528_000343_class_01.csv,slow_collapse_fall,fall,1,original,0.861184114084755,0.9934933423191535,high,0.8893617021276595,1.0,0.9999999999999998,1.0000000000000002,1.0,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-28T00:04:35.570,2026-05-28T00:04:37.511,slow_collapse_fall_slow_collapse_fall_20260528_000435_class_01.csv,slow_collapse_fall,fall,1,original,0.7645913811142235,0.8871241065661458,high,0.19264373689961217,0.2144498689552448,0.21670874337660034,0.13631376790795233,0.22199424537955273,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-28T00:04:36.061,2026-05-28T00:04:38.012,slow_collapse_fall_slow_collapse_fall_20260528_000435_class_01.csv,slow_collapse_fall,fall,1,original,0.7636059301991863,0.8551808553038954,high,0.23947577088873923,0.26857968897346296,0.2574274560259994,0.14511514329807734,0.3220720692884097,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-28T00:04:36.564,2026-05-28T00:04:38.514,slow_collapse_fall_slow_collapse_fall_20260528_000435_class_01.csv,slow_collapse_fall,fall,1,original,0.7578671356088457,0.8621346106611467,high,0.24844709725751957,0.28552785316437046,0.2378478819729913,0.150192794316913,0.3546445287028704,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-28T00:04:37.066,2026-05-28T00:04:39.012,slow_collapse_fall_slow_collapse_fall_20260528_000435_class_01.csv,slow_collapse_fall,fall,1,original,0.7548356266645515,0.860437622053878,high,0.25174224209870366,0.2914712250396415,0.236178623343321,0.1492999758281403,0.36464460251212266,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-28T00:04:37.564,2026-05-28T00:04:39.510,slow_collapse_fall_slow_collapse_fall_20260528_000435_class_01.csv,slow_collapse_fall,fall,1,original,0.7227320397158391,0.6214606371401603,high,0.259953441558476,0.30419347306410777,0.23310767876904664,0.1889742137528285,0.3570111874093506,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-28T00:04:38.060,2026-05-28T00:04:40.011,slow_collapse_fall_slow_collapse_fall_20260528_000435_class_01.csv,slow_collapse_fall,fall,1,original,0.5714539615225069,0.5549284434290569,medium,0.338253724103964,0.4389841115440873,0.20994835208825133,0.2683747534426874,0.5066035853216698,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-28T00:04:38.562,2026-05-28T00:04:40.511,slow_collapse_fall_slow_collapse_fall_20260528_000435_class_01.csv,slow_collapse_fall,fall,1,original,0.7213591661210526,0.7540829623578192,high,0.6262069266935911,0.7605257420830774,0.5875522654315914,0.5274463995823131,0.8661193132194945,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-28T00:04:39.064,2026-05-28T00:04:40.810,slow_collapse_fall_slow_collapse_fall_20260528_000435_class_01.csv,slow_collapse_fall,fall,1,original,0.8511359157090589,0.9987080978129927,high,0.8748847680199344,1.0,0.9999999999999998,0.9276153294613748,1.0,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-28T00:04:39.563,2026-05-28T00:04:40.810,slow_collapse_fall_slow_collapse_fall_20260528_000435_class_01.csv,slow_collapse_fall,fall,1,original,0.8533268401701992,0.9968692553123092,high,0.8786334076898715,1.0,0.9999999999999998,0.9463585278110603,1.0,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-28T00:04:40.057,2026-05-28T00:04:40.810,slow_collapse_fall_slow_collapse_fall_20260528_000435_class_01.csv,slow_collapse_fall,fall,1,original,0.8581340471915436,1.0,high,0.8846382015703296,1.0,0.9999999999999998,0.9763824972133506,1.0,0.14893617021276595,random_forest_regressor,random_forest_classifier
