id,answer
1,2
10,2
100,2
101,2
103,2
109,2
110,2
111,2
115,2
116,2
117,2
118,2
119,2
120,2
121,2
122,2
123,2
126,2
128,2
13,2
130,2
131,2
132,2
134,2
135,2
136,2
137,2
140,2
141,2
142,2
143,2
144,2
146,2
147,2
148,2
149,2
150,2
151,2
153,2
156,2
157,2
158,2
16,2
161,2
163,2
166,2
167,2
168,2
170,2
171,2
172,2
175,2
176,2
177,2
178,2
18,2
180,2
181,2
186,2
188,2
189,2
19,2
190,2
192,2
193,2
195,2
198,2
201,2
203,2
204,2
208,2
210,2
211,2
212,2
213,2
214,2
215,2
216,2
217,2
219,2
22,2
220,2
221,2
222,2
224,2
225,2
229,2
23,2
230,2
231,2
232,2
233,2
234,2
236,2
238,2
24,2
241,2
242,2
243,2
244,2
245,2
246,2
248,2
251,2
254,2
255,2
259,2
261,2
263,2
264,2
265,2
266,2
267,2
268,2
269,2
27,2
270,2
272,2
277,2
284,2
285,2
286,2
289,2
290,2
292,2
295,2
296,2
3,2
30,2
300,2
301,2
302,2
305,2
306,2
308,2
310,2
311,2
312,2
313,2
318,2
319,2
32,2
320,2
322,2
324,2
326,2
327,2
328,2
33,2
332,2
335,2
336,2
337,2
34,2
340,2
342,2
344,2
346,2
347,2
35,2
351,2
352,2
353,2
356,2
357,2
362,2
363,2
365,2
366,2
369,2
37,2
370,2
374,2
375,2
376,2
379,2
380,2
381,2
382,2
383,2
388,2
389,2
39,2
391,2
392,2
393,2
396,2
397,2
398,2
399,2
4,2
400,2
401,2
404,2
405,2
406,2
409,2
41,2
410,2
411,2
413,2
414,2
416,2
417,2
418,2
419,2
42,2
420,2
421,2
422,2
423,2
424,2
426,2
427,2
428,2
429,2
43,2
430,2
431,2
432,2
433,2
434,2
437,2
44,2
440,2
441,2
442,2
443,2
445,2
446,2
447,2
450,2
451,2
453,2
456,2
457,2
458,2
459,2
460,2
461,2
462,2
463,2
466,2
467,2
469,2
470,2
472,2
473,2
475,2
476,2
477,2
478,2
479,2
48,2
480,2
482,2
484,2
485,2
486,2
487,2
488,2
489,2
493,2
494,2
495,2
496,2
497,2
498,2
5,2
504,2
506,2
507,2
51,2
510,2
511,2
512,2
516,2
517,2
518,2
519,2
520,2
521,2
524,2
526,2
529,2
530,2
531,2
532,2
533,2
535,2
536,2
538,2
539,2
540,2
541,2
542,2
543,2
546,2
547,2
549,2
55,2
550,2
553,2
554,2
556,2
558,2
56,2
560,2
561,2
562,2
563,2
567,2
569,2
57,2
570,2
573,2
574,2
575,2
576,2
577,2
579,2
58,2
580,2
581,2
582,2
585,2
587,2
588,2
593,2
595,2
597,2
599,2
6,2
60,2
600,2
601,2
602,2
604,2
605,2
606,2
610,2
611,2
612,2
614,2
617,2
618,2
619,2
62,2
620,2
621,2
622,2
623,2
626,2
63,2
635,2
636,2
638,2
639,2
64,2
640,2
641,2
642,2
643,2
644,2
645,2
647,2
65,2
651,2
652,2
653,2
654,2
656,2
657,2
658,2
660,2
662,2
663,2
664,2
665,2
666,2
668,2
672,2
674,2
675,2
677,2
68,2
680,2
681,2
683,2
685,2
686,2
688,2
689,2
690,2
691,2
695,2
697,2
7,2
70,2
71,2
72,2
73,2
74,2
76,2
77,2
78,2
79,2
83,2
84,2
85,2
86,2
88,2
89,2
9,2
90,2
92,2
93,2
94,2
96,2
99,2
